,0,1,2,3,4,5,6,7,8
0,2022-10-03,3.2,3.22,3.0001,3.07,3.07,77895,0.0000,1.0
1,2022-10-04,3.0455,3.07,2.95,3.07,3.07,36882,0.0000,1.0
2,2022-10-05,3.14,3.18,3.05,3.05,3.05,40854,0.0000,1.0
3,2022-10-06,3.08,3.1487,3.0,3.12,3.12,27733,0.0000,1.0
4,2022-10-07,3.07,3.07,2.65,2.75,2.75,91162,0.0000,1.0
5,2022-10-10,2.72,2.86,2.64,2.68,2.68,26860,0.0000,1.0
6,2022-10-11,2.62,2.77,2.5,2.745,2.745,132774,0.0000,1.0
7,2022-10-12,2.695,2.81,2.64,2.78,2.78,18698,0.0000,1.0
8,2022-10-13,2.7,3.04,2.694,2.88,2.88,127437,0.0000,1.0
9,2022-10-14,2.91,2.94,2.78,2.93,2.93,16537,0.0000,1.0
10,2022-10-17,2.99,2.99,2.75,2.87,2.87,50111,0.0000,1.0
11,2022-10-18,2.87,2.89,2.6863,2.8,2.8,42174,0.0000,1.0
12,2022-10-19,2.75,2.98,2.6,2.81,2.81,63377,0.0000,1.0
13,2022-10-20,2.83,2.83,2.75,2.82,2.82,74169,0.0000,1.0
14,2022-10-21,2.8,2.94,2.765,2.94,2.94,53293,0.0000,1.0
15,2022-10-24,3.01,3.01,2.8525,2.98,2.98,81755,0.0000,1.0
16,2022-10-25,2.97,3.0,2.89,2.975,2.975,35452,0.0000,1.0
17,2022-10-26,3.0,3.11,2.93,3.09,3.09,47874,0.0000,1.0
18,2022-10-27,3.1,3.12,3.0,3.1,3.1,80187,0.0000,1.0
19,2022-10-28,3.13,3.13,2.79,2.895,2.895,96246,0.0000,1.0
20,2022-10-31,2.9,2.9,2.69,2.73,2.73,50110,0.0000,1.0
