,0,1,2,3,4,5,6,7,8
0,2022-10-03,3.95,4.24,3.835,4.06,4.06,557971,0.0000,1.0
1,2022-10-04,4.15,4.3001,4.09,4.19,4.19,424482,0.0000,1.0
2,2022-10-05,4.04,4.05,3.78,3.89,3.89,680410,0.0000,1.0
3,2022-10-06,3.89,3.93,3.58,3.6,3.6,531120,0.0000,1.0
4,2022-10-07,3.54,3.62,3.305,3.33,3.33,650117,0.0000,1.0
5,2022-10-10,3.36,3.36,3.14,3.15,3.15,462064,0.0000,1.0
6,2022-10-11,3.13,3.51,3.0951,3.38,3.38,554073,0.0000,1.0
7,2022-10-12,3.42,3.43,3.25,3.27,3.27,266416,0.0000,1.0
8,2022-10-13,3.14,3.245,3.05,3.23,3.23,534467,0.0000,1.0
9,2022-10-14,3.28,3.3485,3.04,3.06,3.06,447251,0.0000,1.0
10,2022-10-17,3.16,3.27,3.09,3.1,3.1,432700,0.0000,1.0
11,2022-10-18,3.19,3.53,3.19,3.26,3.26,480229,0.0000,1.0
12,2022-10-19,3.21,3.3,2.98,2.99,2.99,450759,0.0000,1.0
13,2022-10-20,3.01,3.06,2.92,2.95,2.95,482350,0.0000,1.0
14,2022-10-21,2.97,2.99,2.82,2.87,2.87,399909,0.0000,1.0
15,2022-10-24,2.82,2.91,2.67,2.83,2.83,500968,0.0000,1.0
16,2022-10-25,2.85,3.0409,2.85,2.9,2.9,779276,0.0000,1.0
17,2022-10-26,2.92,3.12,2.9,2.94,2.94,554630,0.0000,1.0
18,2022-10-27,2.96,3.08,2.72,2.74,2.74,413040,0.0000,1.0
19,2022-10-28,2.74,2.88,2.695,2.86,2.86,529913,0.0000,1.0
20,2022-10-31,2.92,2.98,2.6716,2.68,2.68,833860,0.0000,1.0
