,0,1,2,3,4,5,6,7,8
0,2022-10-03,0.35,0.457,0.3497,0.36,0.36,58682,0.0000,1.0
1,2022-10-04,0.54,0.54,0.4,0.4,0.4,2763,0.0000,1.0
2,2022-10-05,0.37,0.428,0.35,0.428,0.428,623835,0.0000,1.0
3,2022-10-06,0.4,0.55,0.32,0.52,0.52,280893,0.0000,1.0
4,2022-10-07,0.6,0.6,0.49,0.52,0.52,248367,0.0000,1.0
5,2022-10-10,0.4975,0.4975,0.475,0.48,0.48,16366,0.0000,1.0
6,2022-10-11,0.485,0.5,0.485,0.5,0.5,1625,0.0000,1.0
7,2022-10-12,0.45,0.45,0.45,0.45,0.45,1776,0.0000,1.0
8,2022-10-13,0.45,0.45,0.4491,0.45,0.45,5973,0.0000,1.0
9,2022-10-14,0.36,0.4,0.36,0.4,0.4,18626,0.0000,1.0
10,2022-10-17,0.45,0.4725,0.45,0.45,0.45,7635,0.0000,1.0
11,2022-10-18,0.5,0.5,0.5,0.5,0.5,500,0.0000,1.0
12,2022-10-19,0.4501,0.4501,0.374,0.40164,0.40164,5979,0.0000,1.0
13,2022-10-20,0.3995,0.4988,0.3995,0.4988,0.4988,28232,0.0000,1.0
14,2022-10-21,0.4105,0.444501,0.37,0.44,0.44,5182,0.0000,1.0
15,2022-10-24,0.420001,0.420001,0.420001,0.420001,0.420001,100,0.0000,1.0
16,2022-10-25,0.46,0.493,0.46,0.493,0.493,18530,0.0000,1.0
17,2022-10-26,0.493,0.5,0.45,0.45,0.45,41845,0.0000,1.0
18,2022-10-27,0.46,0.466751,0.38,0.38,0.38,31706,0.0000,1.0
19,2022-10-28,0.38,0.38,0.38,0.38,0.38,47,0.0000,1.0
20,2022-10-31,0.3801,0.44,0.37,0.4,0.4,4211,0.0000,1.0
