,0,1,2,3,4,5,6,7,8
0,2022-10-03,10.09,10.09,10.09,10.09,10.09,67799,0.0000,1.0
1,2022-10-04,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
2,2022-10-05,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
3,2022-10-06,10.09,10.09,10.09,10.09,10.09,4,0.0000,1.0
4,2022-10-07,10.09,10.09,10.09,10.09,10.09,10,0.0000,1.0
5,2022-10-10,10.09,10.09,10.09,10.09,10.09,33,0.0000,1.0
6,2022-10-11,10.09,10.09,10.09,10.09,10.09,0,0.0000,1.0
7,2022-10-12,10.09,10.09,10.09,10.09,10.09,136692,0.0000,1.0
8,2022-10-13,10.07,10.07,10.07,10.07,10.07,1900,0.0000,1.0
9,2022-10-14,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
10,2022-10-17,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
11,2022-10-18,10.08,10.08,10.08,10.08,10.08,67900,0.0000,1.0
12,2022-10-19,10.08,10.08,10.08,10.08,10.08,14,0.0000,1.0
13,2022-10-20,10.09,10.09,10.08,10.09,10.09,20000,0.0000,1.0
14,2022-10-21,10.09,10.1,10.09,10.09,10.09,16000,0.0000,1.0
15,2022-10-24,10.1,10.1,10.1,10.1,10.1,6000,0.0000,1.0
16,2022-10-25,10.1,10.1,10.1,10.1,10.1,200,0.0000,1.0
17,2022-10-26,10.1,10.1,10.1,10.1,10.1,60114,0.0000,1.0
18,2022-10-27,10.1,10.1,10.1,10.1,10.1,0,0.0000,1.0
19,2022-10-28,10.1,10.1,10.1,10.1,10.1,0,0.0000,1.0
20,2022-10-31,10.1,10.1,10.1,10.1,10.1,0,0.0000,1.0
