,0,1,2,3,4,5,6,7,8
0,2022-10-03,167.43,173.365,166.05,171.23,169.329730875706,3444727,0.0000,1.0
1,2022-10-04,174.3,180.19,174.21,179.63,177.636509707429,4008183,0.0000,1.0
2,2022-10-05,177.15,180.26,176.6889,178.38,176.400381905089,3067477,0.0000,1.0
3,2022-10-06,177.41,180.98,176.89,178.81,176.825609869094,2415113,0.0000,1.0
4,2022-10-07,176.72,178.955,175.14,177.55,175.579593044335,2759237,0.0000,1.0
5,2022-10-10,179.81,181.16,176.07,178.67,176.687163555232,2634055,0.0000,1.0
6,2022-10-11,176.82,183.08,176.67,179.75,177.755177976453,2542475,0.0000,1.0
7,2022-10-12,179.48,181.12,178.78,179.5,177.507952415985,2260826,0.0000,1.0
8,2022-10-13,173.75,184.95,172.705,183.14,181.107556576399,3745930,0.0000,1.0
9,2022-10-14,183.75,184.33,177.53,178.19,176.212490479133,2830734,0.0000,1.0
10,2022-10-17,182.3,184.31,179.2,180.8,178.793525330419,2940176,0.0000,1.0
11,2022-10-18,184.9,185.53,180.91,183.55,181.513006495566,2674034,0.0000,1.0
12,2022-10-19,182.94,185.7,182.0,184.41,182.363462423576,2088798,0.0000,1.0
13,2022-10-20,184.54,185.74,180.46,180.54,178.536410747532,2953856,0.0000,1.0
14,2022-10-21,179.73,190.41,179.21,190.22,189.295667139097,3483823,1.2000,1.0
15,2022-10-24,188.65,192.14,188.45,191.3,190.370419113181,2919594,0.0000,1.0
16,2022-10-25,190.29,195.67,188.92,194.84,193.893217250456,2545049,0.0000,1.0
17,2022-10-26,198.3,199.58,194.57,196.96,196.002915569953,3547951,0.0000,1.0
18,2022-10-27,210.15,217.13,207.37,212.14,211.109151650132,7872157,0.0000,1.0
19,2022-10-28,212.5,219.5,211.21,219.34,218.27416481069,5161042,0.0000,1.0
20,2022-10-31,215.34,218.8688,215.01,216.46,215.408159546467,3786144,0.0000,1.0
