,0,1,2,3,4,5,6,7,8
0,2022-10-03,82.91,84.07,82.01,83.11,82.1756426999891,4303440,0.0000,1.0
1,2022-10-04,84.25,86.285,84.03,85.53,84.5684360501753,4432104,0.0000,1.0
2,2022-10-05,84.56,85.98,84.12,85.21,84.2520336237044,3800448,0.0000,1.0
3,2022-10-06,84.78,85.47,84.02,84.28,83.3324890717733,3192695,0.0000,1.0
4,2022-10-07,83.76,84.09,82.71,84.01,83.0655245244385,4417529,0.0000,1.0
5,2022-10-10,84.83,85.97,83.615,84.16,83.2138381618467,3645629,0.0000,1.0
6,2022-10-11,83.74,85.54,83.31,84.59,83.639003922417,4547724,0.0000,1.0
7,2022-10-12,84.515,84.63,82.93,82.99,82.0569917900625,5489217,0.0000,1.0
8,2022-10-13,81.45,85.14,80.9879,84.87,83.915856045579,5049024,0.0000,1.0
9,2022-10-14,85.42,85.42,82.15,82.59,81.6614887569739,4614820,0.0000,1.0
10,2022-10-17,84.21,85.44,83.83,84.47,83.5203530124904,4441984,0.0000,1.0
11,2022-10-18,85.92,88.05,85.42,87.36,86.3778624265557,5779146,0.0000,1.0
12,2022-10-19,87.15,88.95,86.85,87.63,86.6448269738905,4573894,0.0000,1.0
13,2022-10-20,87.81,88.4375,86.8,87.24,86.2592115166291,3663168,0.0000,1.0
14,2022-10-21,87.26,88.9016,86.47,88.54,87.5445963741672,5422889,0.0000,1.0
15,2022-10-24,89.1,90.4476,89.0,89.73,88.7212178976058,7727811,0.0000,1.0
16,2022-10-25,88.49,89.0,85.85,88.36,87.3666200092773,7561040,0.0000,1.0
17,2022-10-26,88.6,92.2,88.6,90.52,89.5023363879559,6669418,0.0000,1.0
18,2022-10-27,90.94,93.3814,90.91,91.8,90.7679460938395,6420753,0.0000,1.0
19,2022-10-28,92.5,95.16,92.07,95.08,94.0110709651662,6360826,0.0000,1.0
20,2022-10-31,94.73,95.11,93.85,94.82,93.7539939936586,4933126,0.0000,1.0
