,0,1,2,3,4,5,6,7,8
0,2022-10-03,111.69,114.02,110.91,113.22,110.429637057006,2915965,0.0000,1.0
1,2022-10-04,114.74,115.9799,114.69,115.62,112.770487869025,2802675,0.0000,1.0
2,2022-10-05,114.34,116.1,113.42,115.17,112.331578341771,2560131,0.0000,1.0
3,2022-10-06,114.35,114.94,110.21,111.12,108.381392596489,4328135,0.0000,1.0
4,2022-10-07,110.37,110.76,107.085,107.52,104.87011637846,4296470,0.0000,1.0
5,2022-10-10,108.53,109.12,107.19,108.46,105.786949613168,2582369,0.0000,1.0
6,2022-10-11,108.495,110.45,107.95,108.84,106.157584325071,2895358,0.0000,1.0
7,2022-10-12,108.57,109.7,108.245,108.95,106.264873320622,2751148,0.0000,1.0
8,2022-10-13,107.5,114.83,107.07,114.26,111.444005742214,4772741,0.0000,1.0
9,2022-10-14,114.26,115.16,112.85,113.63,110.829532404059,3460027,0.0000,1.0
10,2022-10-17,115.31,115.715,113.29,113.86,111.053863940211,3003664,0.0000,1.0
11,2022-10-18,115.74,116.4,114.45,115.95,113.092354855678,2564178,0.0000,1.0
12,2022-10-19,115.1,115.68,113.24,114.2,111.385484471914,2578747,0.0000,1.0
13,2022-10-20,113.98,115.65,112.89,113.11,110.322348061455,3142888,0.0000,1.0
14,2022-10-21,113.15,116.94,113.05,116.81,113.931159729984,3342468,0.0000,1.0
15,2022-10-24,117.53,119.14,117.19,118.38,115.462466302847,3394104,0.0000,1.0
16,2022-10-25,113.51,118.6,113.15,118.5,115.579508843448,5014713,0.0000,1.0
17,2022-10-26,119.59,123.29,119.59,122.7,119.675997764482,4629026,0.0000,1.0
18,2022-10-27,123.49,124.45,122.0267,122.8,119.773533214982,3716587,0.0000,1.0
19,2022-10-28,122.98,126.67,122.51,126.6,123.479880334013,3812614,0.0000,1.0
20,2022-10-31,126.1,126.45,125.36,125.79,122.689843184956,4326370,0.0000,1.0
