,0,1,2,3,4,5,6,7,8
0,2022-10-03,507.08,517.81,505.4,515.51,512.092878264855,2562378,0.0000,1.0
1,2022-10-04,518.35,524.59,516.83,523.17,519.70210300833,3189949,0.0000,1.0
2,2022-10-05,521.0,529.35,520.13,527.07,523.576251376418,2281842,0.0000,1.0
3,2022-10-06,528.33,528.575,516.74,519.13,515.688882647542,2187472,0.0000,1.0
4,2022-10-07,514.17,514.17,501.06,504.85,501.503539392082,3273730,0.0000,1.0
5,2022-10-10,505.6,506.31,495.02,498.86,495.553244847249,2459074,0.0000,1.0
6,2022-10-11,496.97,506.83,495.18,499.81,496.496947654861,2844484,0.0000,1.0
7,2022-10-12,502.13,508.25,498.21,499.96,496.645953361325,2254405,0.0000,1.0
8,2022-10-13,493.45,513.47,487.74,509.91,506.529998556832,3999686,0.0000,1.0
9,2022-10-14,520.0,529.91,511.93,513.13,509.728654388945,5629394,0.0000,1.0
10,2022-10-17,517.74,524.31,515.28,521.88,518.420653932732,3282253,0.0000,1.0
11,2022-10-18,532.0,532.0,518.325,522.21,518.748466486954,2345539,0.0000,1.0
12,2022-10-19,521.74,523.815,514.6,520.32,516.870994585497,2500475,0.0000,1.0
13,2022-10-20,523.05,529.42,519.78,520.88,517.427282556299,2390876,0.0000,1.0
14,2022-10-21,518.06,536.5325,518.01,533.73,530.19210474346,2896214,0.0000,1.0
15,2022-10-24,538.07,546.48,537.8,541.6,538.009937475986,2627131,0.0000,1.0
16,2022-10-25,537.79,543.92,533.9,540.22,536.639084976509,2411856,0.0000,1.0
17,2022-10-26,541.38,547.64,540.205,543.17,539.569530536985,2863742,0.0000,1.0
18,2022-10-27,546.52,546.52,539.76,541.8,538.208611751272,2212194,0.0000,1.0
19,2022-10-28,544.97,553.0,543.69,551.24,547.586037544798,2761938,0.0000,1.0
20,2022-10-31,555.0,558.1,550.13,555.15,551.47011962665,2770635,0.0000,1.0
