,0,1,2,3,4,5,6,7,8
0,2022-10-03,10.14,10.14,10.14,10.14,10.14,10514,0.0000,1.0
1,2022-10-04,10.16,10.16,10.14,10.14,10.14,1151,0.0000,1.0
2,2022-10-05,10.14,10.14,10.14,10.14,10.14,0,0.0000,1.0
3,2022-10-06,10.15,10.15,10.149,10.149,10.149,2306,0.0000,1.0
4,2022-10-07,10.149,10.149,10.149,10.149,10.149,40,0.0000,1.0
5,2022-10-10,10.149,10.149,10.149,10.149,10.149,0,0.0000,1.0
6,2022-10-11,10.149,10.149,10.149,10.149,10.149,0,0.0000,1.0
7,2022-10-12,10.149,10.149,10.149,10.149,10.149,8,0.0000,1.0
8,2022-10-13,10.149,10.149,10.149,10.149,10.149,16,0.0000,1.0
9,2022-10-14,10.16,10.165,10.16,10.165,10.165,2454,0.0000,1.0
10,2022-10-17,10.19,10.19,10.16,10.16,10.16,805,0.0000,1.0
11,2022-10-18,10.16,10.16,10.16,10.16,10.16,103,0.0000,1.0
12,2022-10-19,10.17,10.17,10.17,10.17,10.17,711,0.0000,1.0
13,2022-10-20,10.18,10.18,10.18,10.18,10.18,2818,0.0000,1.0
14,2022-10-21,10.1818,10.1818,10.18,10.18,10.18,11652,0.0000,1.0
15,2022-10-24,10.18,10.18,10.175,10.18,10.18,31009,0.0000,1.0
16,2022-10-25,10.2,10.2,10.2,10.2,10.2,100,0.0000,1.0
17,2022-10-26,10.19,10.2,10.19,10.2,10.2,501613,0.0000,1.0
18,2022-10-27,10.2192,10.2192,10.2192,10.2192,10.2192,400135,0.0000,1.0
19,2022-10-28,10.2192,10.2192,10.2192,10.2192,10.2192,0,0.0000,1.0
20,2022-10-31,10.2192,10.2192,10.2192,10.2192,10.2192,4,0.0000,1.0
