,0,1,2,3,4,5,6,7,8
0,2022-10-03,83.13,86.47,82.22,85.4,84.9033043308436,19108186,0.0000,1.0
1,2022-10-04,87.7,89.07,87.11,88.64,88.12446013918,15114770,0.0000,1.0
2,2022-10-05,87.49,91.7,87.15,91.1,90.5701525121762,12732729,0.0000,1.0
3,2022-10-06,90.49,92.64,89.81,90.17,89.6455614931167,9951889,0.0000,1.0
4,2022-10-07,88.54,88.762,86.69,87.16,86.6530679798165,8554657,0.0000,1.0
5,2022-10-10,87.76,87.78,85.07,86.69,86.1858015508294,7991226,0.0000,1.0
6,2022-10-11,86.04,88.25,85.75,87.99,87.4782406097298,11903166,0.0000,1.0
7,2022-10-12,88.0,88.88,87.31,88.51,87.99521623329,8772899,0.0000,1.0
8,2022-10-13,86.39,89.81,86.05,89.56,89.039109319325,9335034,0.0000,1.0
9,2022-10-14,90.51,90.88,87.49,87.55,87.0407996974866,7813872,0.0000,1.0
10,2022-10-17,89.53,90.69,88.7,89.97,89.4467247148243,8451887,0.0000,1.0
11,2022-10-18,92.6,92.91,89.15,89.68,89.1584113863004,7364685,0.0000,1.0
12,2022-10-19,88.26,89.74,87.76,88.57,88.0548672667777,5101984,0.0000,1.0
13,2022-10-20,89.47,90.58,86.605,86.83,86.3249872956341,13500009,0.0000,1.0
14,2022-10-21,87.02,88.78,86.71,88.5,87.9852743943754,7976275,0.0000,1.0
15,2022-10-24,87.79,88.84,86.24,88.01,87.4981242875591,8847054,0.0000,1.0
16,2022-10-25,88.03,91.93,87.89,91.72,91.1865465248826,8639899,0.0000,1.0
17,2022-10-26,90.78,94.35,90.7038,92.39,91.852649732162,8648500,0.0000,1.0
18,2022-10-27,92.88,93.48,90.22,90.54,90.0134095329576,8617948,0.0000,1.0
19,2022-10-28,91.2,93.88,90.46,93.83,93.2842745358671,6022379,0.0000,1.0
20,2022-10-31,93.0,93.89,92.68,92.68,92.140963060686,6426375,0.0000,1.0
