,0,1,2,3,4,5,6,7,8
0,2022-10-03,297.17,301.23,291.1,299.15,295.094938342351,1938770,0.0000,1.0
1,2022-10-04,306.8,315.16,305.875,314.87,310.601849359372,2399524,0.0000,1.0
2,2022-10-05,306.58,310.21,303.6,309.0,304.811418846019,1992774,0.0000,1.0
3,2022-10-06,307.39,309.08,303.4201,304.67,300.54011320329,1367385,0.0000,1.0
4,2022-10-07,304.0,305.15,299.15,301.08,296.998776654237,1790105,0.0000,1.0
5,2022-10-10,303.63,304.72,298.43,300.54,296.466096504798,1309747,0.0000,1.0
6,2022-10-11,298.01,302.52,293.92,294.21,290.2219014197,2392772,0.0000,1.0
7,2022-10-12,293.99,299.78,291.71,295.31,291.306990613003,1763838,0.0000,1.0
8,2022-10-13,290.42,308.755,287.75,307.07,302.907580534133,2724865,0.0000,1.0
9,2022-10-14,307.46,311.615,299.07,299.99,295.923551908146,2398350,0.0000,1.0
10,2022-10-17,304.41,311.62,304.14,306.71,302.552460434506,3118594,0.0000,1.0
11,2022-10-18,321.67,324.48,312.0,313.85,309.595675743764,6428583,0.0000,1.0
12,2022-10-19,312.61,314.79,308.0601,311.76,307.534006276488,2363833,0.0000,1.0
13,2022-10-20,312.1,316.05,309.0,310.81,306.596883791363,2382314,0.0000,1.0
14,2022-10-21,311.0,325.775,309.4939,325.1,320.69317885709,3545738,0.0000,1.0
15,2022-10-24,328.5,331.2363,325.85,328.7,324.244379853354,2232767,0.0000,1.0
16,2022-10-25,327.86,333.6,325.918,332.4,327.894225321737,1837717,0.0000,1.0
17,2022-10-26,334.52,338.67,334.14,335.69,331.139628454434,2177102,0.0000,1.0
18,2022-10-27,339.31,341.93,336.53,337.18,332.609431088999,1998784,0.0000,1.0
19,2022-10-28,338.52,342.58,336.0,341.82,337.186534595295,1677052,0.0000,1.0
20,2022-10-31,341.07,346.18,340.57,344.51,339.840070895281,2224025,0.0000,1.0
