,0,1,2,3,4,5,6,7,8
0,2022-10-03,2.1,2.1329,2.1,2.12,2.12,3492,0.0000,1.0
1,2022-10-04,2.23,2.23,2.23,2.23,2.23,556,0.0000,1.0
2,2022-10-05,2.29,2.3,2.28,2.3,2.3,4273,0.0000,1.0
3,2022-10-06,2.25,2.25,2.1192,2.1192,2.1192,1002,0.0000,1.0
4,2022-10-07,2.11,2.35,2.11,2.13,2.13,1479,0.0000,1.0
5,2022-10-10,2.1256,2.1256,2.1256,2.1256,2.1256,392,0.0000,1.0
6,2022-10-11,2.19,2.19,2.025,2.05,2.05,8102,0.0000,1.0
7,2022-10-12,2.05,2.05,2.05,2.05,2.05,32,0.0000,1.0
8,2022-10-13,1.96,2.0621,1.9,2.0621,2.0621,1132,0.0000,1.0
9,2022-10-14,2.04,2.04,1.79,2.0046,2.0046,11667,0.0000,1.0
10,2022-10-17,1.81,1.965,1.74,1.965,1.965,2340,0.0000,1.0
11,2022-10-18,1.9912,1.9912,1.99,1.99,1.99,1064,0.0000,1.0
12,2022-10-19,2.0,2.0,2.0,2.0,2.0,617,0.0000,1.0
13,2022-10-20,1.8433,2.03,1.8433,2.03,2.03,1416,0.0000,1.0
14,2022-10-21,1.9,2.0199,1.9,2.0,2.0,2025,0.0000,1.0
15,2022-10-24,2.0,2.0,2.0,2.0,2.0,29,0.0000,1.0
16,2022-10-25,2.0,2.15,2.0,2.15,2.15,7958,0.0000,1.0
17,2022-10-26,2.33,2.33,2.15,2.15,2.15,713,0.0000,1.0
18,2022-10-27,2.32,2.3499,2.2,2.33,2.33,5242,0.0000,1.0
19,2022-10-28,1.8701,2.29,1.8701,2.29,2.29,635,0.0000,1.0
20,2022-10-31,2.35,2.39,2.35,2.39,2.39,1380,0.0000,1.0
