,0,1,2,3,4,5,6,7,8
0,2022-10-03,1.9,1.995,1.84,1.94,1.94,16526,0.0000,1.0
1,2022-10-04,2.07,2.09,1.89,1.96,1.96,26624,0.0000,1.0
2,2022-10-05,1.99,2.4,1.99,2.11,2.11,35994,0.0000,1.0
3,2022-10-06,2.1216,2.1216,1.89,2.0446,2.0446,39809,0.0000,1.0
4,2022-10-07,1.92,2.18,1.8901,1.98,1.98,10800,0.0000,1.0
5,2022-10-10,1.89,1.96,1.89,1.91,1.91,7010,0.0000,1.0
6,2022-10-11,1.91,1.93,1.88,1.93,1.93,6275,0.0000,1.0
7,2022-10-12,1.93,1.97,1.84,1.88,1.88,6940,0.0000,1.0
8,2022-10-13,1.875,1.9399,1.87,1.87,1.87,3206,0.0000,1.0
9,2022-10-14,1.97,1.9818,1.84,1.9243,1.9243,1972,0.0000,1.0
10,2022-10-17,1.9176,1.9814,1.91,1.9405,1.9405,3495,0.0000,1.0
11,2022-10-18,2.04,2.0401,1.97,1.99,1.99,3302,0.0000,1.0
12,2022-10-19,2.17,2.17,1.94,2.05,2.05,4797,0.0000,1.0
13,2022-10-20,2.09,2.09,1.9,1.9,1.9,11943,0.0000,1.0
14,2022-10-21,1.9,2.0799,1.86,1.86,1.86,4699,0.0000,1.0
15,2022-10-24,1.88,1.92,1.88,1.89,1.89,2722,0.0000,1.0
16,2022-10-25,1.93,1.93,1.9,1.9049,1.9049,2963,0.0000,1.0
17,2022-10-26,1.945,1.945,1.8553,1.89,1.89,8753,0.0000,1.0
18,2022-10-27,1.89,1.98,1.89,1.98,1.98,613,0.0000,1.0
19,2022-10-28,1.9001,1.9294,1.9001,1.9294,1.9294,2129,0.0000,1.0
20,2022-10-31,1.94,1.94,1.94,1.94,1.94,3876,0.0000,1.0
