,0,1,2,3,4,5,6,7,8
0,2022-10-03,34.08,35.165,33.005,34.28,34.28,536132,0.0000,1.0
1,2022-10-04,34.82,36.63,34.82,36.6,36.6,563159,0.0000,1.0
2,2022-10-05,36.31,37.5,35.1,37.07,37.07,219256,0.0000,1.0
3,2022-10-06,37.2,37.75,35.41,35.47,35.47,276777,0.0000,1.0
4,2022-10-07,34.84,35.47,33.03,33.03,33.03,302296,0.0000,1.0
5,2022-10-10,32.87,33.22,30.71,30.75,30.75,476590,0.0000,1.0
6,2022-10-11,30.29,31.24,27.98,28.76,28.76,624482,0.0000,1.0
7,2022-10-12,28.76,29.65,27.465,29.13,29.13,425644,0.0000,1.0
8,2022-10-13,27.67,29.245,27.44,28.5,28.5,262845,0.0000,1.0
9,2022-10-14,29.0,31.25,28.02,28.73,28.73,378078,0.0000,1.0
10,2022-10-17,29.26,30.79,29.26,29.46,29.46,258929,0.0000,1.0
11,2022-10-18,30.55,31.8199,28.3,29.58,29.58,423963,0.0000,1.0
12,2022-10-19,28.96,29.0,26.663,27.01,27.01,436002,0.0000,1.0
13,2022-10-20,26.58,28.56,25.85,28.31,28.31,772767,0.0000,1.0
14,2022-10-21,27.97,28.85,26.04,28.69,28.69,445516,0.0000,1.0
15,2022-10-24,25.5,25.99,20.975,23.06,23.06,1676672,0.0000,1.0
16,2022-10-25,23.21,25.87,22.25,23.88,23.88,1258960,0.0000,1.0
17,2022-10-26,23.77,28.0999,23.39,26.61,26.61,661409,0.0000,1.0
18,2022-10-27,25.01,26.97,23.72,25.71,25.71,709540,0.0000,1.0
19,2022-10-28,24.03,24.33,22.135,23.75,23.75,874262,0.0000,1.0
20,2022-10-31,23.77,23.77,22.11,22.28,22.28,741226,0.0000,1.0
