,0,1,2,3,4,5,6,7,8
0,2022-10-03,16.02,16.6099,15.9,16.13,16.13,6181,0.0000,1.0
1,2022-10-04,16.2,16.29,16.2,16.24,16.24,3168,0.0000,1.0
2,2022-10-05,15.6,16.48,15.6,16.4799,16.4799,875,0.0000,1.0
3,2022-10-06,16.9829,17.0,16.3182,16.45,16.45,5121,0.0000,1.0
4,2022-10-07,16.0179,16.0179,15.8,15.96,15.96,1950,0.0000,1.0
5,2022-10-10,15.84,15.9299,15.3569,15.3801,15.3801,2141,0.0000,1.0
6,2022-10-11,15.01,15.5999,15.01,15.37,15.37,16322,0.0000,1.0
7,2022-10-12,14.99,15.4108,13.85,14.78,14.78,19239,0.0000,1.0
8,2022-10-13,13.38,14.6899,13.17,14.68,14.68,11974,0.0000,1.0
9,2022-10-14,13.37,13.92,13.12,13.6,13.6,13240,0.0000,1.0
10,2022-10-17,13.62,13.98,13.4,13.4,13.4,1028,0.0000,1.0
11,2022-10-18,13.8,14.45,13.8,14.365,14.365,6239,0.0000,1.0
12,2022-10-19,13.84,14.69,13.84,14.4,14.4,3105,0.0000,1.0
13,2022-10-20,14.0,14.0,13.4,13.77,13.77,3743,0.0000,1.0
14,2022-10-21,14.45,14.45,13.68,13.71,13.71,6482,0.0000,1.0
15,2022-10-24,14.78,15.155,14.54,15.13,15.13,7260,0.0000,1.0
16,2022-10-25,13.87,14.3199,13.72,14.21,14.21,6898,0.0000,1.0
17,2022-10-26,14.35,14.35,14.1,14.25,14.25,2125,0.0000,1.0
18,2022-10-27,13.99,15.25,13.99,15.24,15.24,3167,0.0000,1.0
19,2022-10-28,14.49,14.49,14.1286,14.2,14.2,4909,0.0000,1.0
20,2022-10-31,14.07,14.54,14.07,14.3,14.3,2300,0.0000,1.0
