,0,1,2,3,4,5,6,7,8
0,2022-10-03,9.91,9.91,9.91,9.91,9.91,100,0.0000,1.0
1,2022-10-04,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
2,2022-10-05,9.85,9.85,9.85,9.85,9.85,100,0.0000,1.0
3,2022-10-06,9.955,9.955,9.955,9.955,9.955,100,0.0000,1.0
4,2022-10-07,9.9,9.9,9.9,9.9,9.9,100,0.0000,1.0
5,2022-10-10,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
6,2022-10-11,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
7,2022-10-12,9.955,9.955,9.955,9.955,9.955,100,0.0000,1.0
8,2022-10-13,9.955,9.955,9.955,9.955,9.955,0,0.0000,1.0
9,2022-10-14,9.91,9.91,9.91,9.91,9.91,100,0.0000,1.0
10,2022-10-17,9.91,9.91,9.91,9.91,9.91,0,0.0000,1.0
11,2022-10-18,9.87,10.01,9.87,10.01,10.01,2761,0.0000,1.0
12,2022-10-19,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
13,2022-10-20,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
14,2022-10-21,10.02,10.0451,10.02,10.0451,10.0451,500,0.0000,1.0
15,2022-10-24,10.02,10.03,10.02,10.03,10.03,5399,0.0000,1.0
16,2022-10-25,10.029,10.03,10.029,10.03,10.03,300,0.0000,1.0
17,2022-10-26,10.1598,10.1598,10.02,10.02,10.02,780,0.0000,1.0
18,2022-10-27,10.03,10.03,10.0201,10.0201,10.0201,1217,0.0000,1.0
19,2022-10-28,10.0201,10.0201,10.0201,10.0201,10.0201,0,0.0000,1.0
20,2022-10-31,10.03,10.04,10.03,10.04,10.04,920,0.0000,1.0
