,0,1,2,3,4,5,6,7,8
0,2022-10-03,17.985,17.985,17.985,17.985,17.9649370668743,4,0.0000,1.0
1,2022-10-04,18.7365,18.7365,18.7365,18.7365,18.7155987408113,4,0.0000,1.0
2,2022-10-05,18.7485,18.7485,18.7485,18.7485,18.7275853543672,0,0.0000,1.0
3,2022-10-06,18.5803,18.5803,18.5803,18.5803,18.5595729876923,0,0.0000,1.0
4,2022-10-07,18.135,18.135,18.135,18.135,18.1147697363228,0,0.0000,1.0
5,2022-10-10,17.99,17.99,17.9113,17.9113,17.891319281952,1000,0.0000,1.0
6,2022-10-11,17.8028,17.8028,17.8028,17.8028,17.7829403177176,25,0.0000,1.0
7,2022-10-12,17.9041,17.9041,17.9041,17.9041,17.8841273138184,25,0.0000,1.0
8,2022-10-13,18.08,18.08,18.0528,18.0528,18.0326614334651,302,0.0000,1.0
9,2022-10-14,17.6015,17.6015,17.6015,17.6015,17.5818648753177,302,0.0000,1.0
10,2022-10-17,18.1257,18.1257,18.1257,18.1257,18.105480110817,0,0.0000,1.0
11,2022-10-18,18.3267,18.3267,18.3267,18.3267,18.306255887878,0,0.0000,1.0
12,2022-10-19,17.9155,17.9155,17.9155,17.9155,17.8955145966965,1,0.0000,1.0
13,2022-10-20,17.8985,17.8985,17.8985,17.8985,17.8785335608257,1,0.0000,1.0
14,2022-10-21,18.1751,18.1751,18.1751,18.1751,18.1548250032887,1,0.0000,1.0
15,2022-10-24,18.0948,18.0948,18.0948,18.0948,18.0746145809106,1,0.0000,1.0
16,2022-10-25,18.6872,18.6872,18.6872,18.6872,18.6663537367859,40,0.0000,1.0
17,2022-10-26,18.7237,18.7237,18.7237,18.7237,18.702813019685,1,0.0000,1.0
18,2022-10-27,18.5044,18.5044,18.5044,18.5044,18.4837576569513,1,0.0000,1.0
19,2022-10-28,18.7648,18.7648,18.7648,18.7648,18.7438671711139,0,0.0000,1.0
20,2022-10-31,18.7383,18.7383,18.7383,18.7383,18.7173967328447,39,0.0000,1.0
