,0,1,2,3,4,5,6,7,8
0,2022-10-03,9.75,9.78,9.75,9.78,9.78,1960,0.0000,1.0
1,2022-10-04,9.75,9.75,9.75,9.75,9.75,100,0.0000,1.0
2,2022-10-05,9.75,9.75,9.75,9.75,9.75,0,0.0000,1.0
3,2022-10-06,10.0,10.0,9.81,9.81,9.81,200,0.0000,1.0
4,2022-10-07,9.81,9.81,9.81,9.81,9.81,0,0.0000,1.0
5,2022-10-10,9.81,9.81,9.81,9.81,9.81,0,0.0000,1.0
6,2022-10-11,9.7701,9.835,9.77,9.77,9.77,7560,0.0000,1.0
7,2022-10-12,9.77,9.77,9.77,9.77,9.77,0,0.0000,1.0
8,2022-10-13,9.77,9.77,9.77,9.77,9.77,62,0.0000,1.0
9,2022-10-14,9.77,9.77,9.77,9.77,9.77,26,0.0000,1.0
10,2022-10-17,9.77,9.77,9.77,9.77,9.77,27,0.0000,1.0
11,2022-10-18,9.8078,9.8078,9.8078,9.8078,9.8078,200,0.0000,1.0
12,2022-10-19,9.8078,9.8078,9.8078,9.8078,9.8078,0,0.0000,1.0
13,2022-10-20,9.8078,9.8078,9.8078,9.8078,9.8078,0,0.0000,1.0
14,2022-10-21,9.8078,9.8078,9.8078,9.8078,9.8078,0,0.0000,1.0
15,2022-10-24,9.81,9.81,9.81,9.81,9.81,57627,0.0000,1.0
16,2022-10-25,9.81,9.81,9.81,9.81,9.81,0,0.0000,1.0
17,2022-10-26,9.81,9.81,9.81,9.81,9.81,0,0.0000,1.0
18,2022-10-27,9.81,9.81,9.81,9.81,9.81,0,0.0000,1.0
19,2022-10-28,9.81,9.81,9.81,9.81,9.81,0,0.0000,1.0
20,2022-10-31,9.83,9.9,9.81,9.84,9.84,1400,0.0000,1.0
