,0,1,2,3,4,5,6,7,8
0,2022-10-03,9.94,9.945,9.93,9.94,9.94,133741,0.0000,1.0
1,2022-10-04,9.94,9.95,9.9396,9.94,9.94,335303,0.0000,1.0
2,2022-10-05,9.95,9.96,9.95,9.95,9.95,69826,0.0000,1.0
3,2022-10-06,9.95,9.955,9.94,9.955,9.955,92898,0.0000,1.0
4,2022-10-07,9.96,9.96,9.96,9.96,9.96,144,0.0000,1.0
5,2022-10-10,9.95,9.97,9.95,9.97,9.97,14065,0.0000,1.0
6,2022-10-11,9.96,9.97,9.96,9.96,9.96,13559,0.0000,1.0
7,2022-10-12,9.965,9.965,9.96,9.96,9.96,8143,0.0000,1.0
8,2022-10-13,9.96,9.965,9.96,9.965,9.965,102058,0.0000,1.0
9,2022-10-14,9.965,9.965,9.965,9.965,9.965,275,0.0000,1.0
10,2022-10-17,9.97,9.975,9.97,9.97,9.97,3197,0.0000,1.0
11,2022-10-18,9.97,9.97,9.97,9.97,9.97,1839,0.0000,1.0
12,2022-10-19,9.97,9.98,9.9696,9.98,9.98,4049,0.0000,1.0
13,2022-10-20,9.975,9.975,9.975,9.975,9.975,111,0.0000,1.0
14,2022-10-21,9.98,9.985,9.97,9.97,9.97,102149,0.0000,1.0
15,2022-10-24,9.975,9.98,9.97,9.98,9.98,221689,0.0000,1.0
16,2022-10-25,9.99,9.99,9.985,9.99,9.99,17918,0.0000,1.0
17,2022-10-26,9.99,9.99,9.99,9.99,9.99,20,0.0000,1.0
18,2022-10-27,9.99,9.99,9.99,9.99,9.99,102,0.0000,1.0
19,2022-10-28,9.995,10.0,9.99,9.995,9.995,5851,0.0000,1.0
20,2022-10-31,9.99,9.99,9.99,9.99,9.99,200,0.0000,1.0
