,0,1,2,3,4,5,6,7,8
0,2022-10-03,33.84,34.32,33.45,34.28,33.6125267100568,246052,0.0000,1.0
1,2022-10-04,34.48,35.53,34.46,35.52,34.8283824020191,227616,0.0000,1.0
2,2022-10-05,35.1,35.41,35.05,35.3,34.6126660695742,120822,0.0000,1.0
3,2022-10-06,35.03,35.52,35.03,35.49,34.7989665385039,120519,0.0000,1.0
4,2022-10-07,35.35,35.49,34.935,35.43,34.7401348114735,279935,0.0000,1.0
5,2022-10-10,35.67,35.95,35.42,35.89,35.1911780520402,185771,0.0000,1.0
6,2022-10-11,35.71,36.54,35.7,36.25,35.5441684142228,162488,0.0000,1.0
7,2022-10-12,36.19,36.76,35.871,36.35,35.6422212926069,114923,0.0000,1.0
8,2022-10-13,35.94,37.65,35.66,37.6,36.8678822724076,266327,0.0000,1.0
9,2022-10-14,37.94,38.08,37.33,37.41,36.6815818034779,188175,0.0000,1.0
10,2022-10-17,37.75,38.19,37.67,38.08,37.3385360886511,209478,0.0000,1.0
11,2022-10-18,38.29,38.6,37.71,38.06,37.3189255129743,193024,0.0000,1.0
12,2022-10-19,37.75,38.23,37.4,37.94,37.2012620589135,203175,0.0000,1.0
13,2022-10-20,38.0,38.0,36.435,36.79,36.0736539574967,181776,0.0000,1.0
14,2022-10-21,37.12,37.97,36.57,37.83,37.093403892691,196563,0.0000,1.0
15,2022-10-24,38.0,38.4,37.82,38.15,37.40717310352,199641,0.0000,1.0
16,2022-10-25,37.94,38.77,37.94,38.45,37.7013317386722,197723,0.0000,1.0
17,2022-10-26,39.0,39.885,38.27,39.54,38.7701081130585,391723,0.0000,1.0
18,2022-10-27,39.64,40.29,39.42,39.52,38.7504975373817,271184,0.0000,1.0
19,2022-10-28,39.59,40.59,39.59,40.44,39.652584018515,216038,0.0000,1.0
20,2022-10-31,40.14,40.5518,40.05,40.44,39.652584018515,220845,0.0000,1.0
