,0,1,2,3,4,5,6,7,8
0,2022-10-03,12.39,12.6,12.34,12.5,12.5,1304925,0.0000,1.0
1,2022-10-04,12.61,12.76,12.61,12.74,12.74,544365,0.0000,1.0
2,2022-10-05,12.61,12.65,12.52,12.57,12.57,912863,0.0000,1.0
3,2022-10-06,12.49,12.52,12.35,12.35,12.35,680266,0.0000,1.0
4,2022-10-07,12.27,12.3,12.14,12.18,12.18,1119175,0.0000,1.0
5,2022-10-10,12.13,12.23,12.1,12.17,12.17,1389854,0.0000,1.0
6,2022-10-11,11.99,11.99,11.72,11.77,11.77,1283579,0.0000,1.0
7,2022-10-12,11.96,11.97,11.78,11.86,11.86,969283,0.0000,1.0
8,2022-10-13,11.66,11.98,11.56,11.93,11.93,782501,0.0000,1.0
9,2022-10-14,12.03,12.05,11.84,11.88,11.88,1266874,0.0000,1.0
10,2022-10-17,12.18,12.315,12.125,12.15,12.15,1190621,0.0000,1.0
11,2022-10-18,12.41,12.47,12.245,12.34,12.34,1300693,0.0000,1.0
12,2022-10-19,12.2,12.325,12.19,12.28,12.28,1014108,0.0000,1.0
13,2022-10-20,12.32,12.445,12.22,12.22,12.22,1664327,0.0000,1.0
14,2022-10-21,12.31,12.575,12.31,12.53,12.53,849258,0.0000,1.0
15,2022-10-24,12.46,12.46,12.27,12.29,12.29,881226,0.0000,1.0
16,2022-10-25,12.39,12.535,12.39,12.5,12.5,1098483,0.0000,1.0
17,2022-10-26,12.63,12.8,12.565,12.7,12.7,1528959,0.0000,1.0
18,2022-10-27,12.75,12.795,12.71,12.75,12.75,571314,0.0000,1.0
19,2022-10-28,12.78,12.96,12.78,12.94,12.94,762731,0.0000,1.0
20,2022-10-31,12.84,12.84,12.68,12.71,12.71,1047835,0.0000,1.0
