,0,1,2,3,4,5,6,7,8
0,2022-10-03,62.76,64.38,62.145,63.6,49.5544709666863,5433824,0.0000,1.0
1,2022-10-04,64.88,67.64,64.87,67.54,52.6243548599056,7751260,0.0000,1.0
2,2022-10-05,66.69,68.205,66.05,67.44,52.5464390250523,5811539,0.0000,1.0
3,2022-10-06,66.73,67.48,65.79,66.22,51.5958658398423,4955130,0.0000,1.0
4,2022-10-07,65.61,65.777,64.1,64.56,50.3024629812778,4271647,0.0000,1.0
5,2022-10-10,65.05,65.62,64.06,64.98,50.6297094876616,3591391,0.0000,1.0
6,2022-10-11,64.49,65.26,63.08,64.0,49.8661343060994,5295931,0.0000,1.0
7,2022-10-12,63.69,65.42,63.06,64.74,50.4427114840137,5357097,0.0000,1.0
8,2022-10-13,63.69,68.36,63.19,67.94,52.9360181993187,7986399,0.0000,1.0
9,2022-10-14,68.3,68.78,67.19,67.57,52.6477296103615,5674544,0.0000,1.0
10,2022-10-17,68.95,70.19,68.43,68.63,53.4736374598063,5141091,0.0000,1.0
11,2022-10-18,70.19,71.14,69.925,70.7,55.0864952412692,6109675,0.0000,1.0
12,2022-10-19,70.27,70.98,69.34,70.53,54.9540383220186,5238467,0.0000,1.0
13,2022-10-20,70.76,71.615,69.835,69.97,54.5177096468403,5987288,0.0000,1.0
14,2022-10-21,70.0,72.9,69.75,72.82,56.7383109401588,6449775,0.0000,1.0
15,2022-10-24,73.0,74.32,72.77,73.36,57.1590564483665,6799559,0.0000,1.0
16,2022-10-25,75.0,75.25,71.08,73.0,56.8785594428947,9622552,0.0000,1.0
17,2022-10-26,73.29,76.63,73.19,75.46,58.7952889802854,8084626,0.0000,1.0
18,2022-10-27,76.3,77.63,75.89,76.0,59.2160344884931,6295878,0.0000,1.0
19,2022-10-28,76.69,78.37,76.58,78.33,61.0314734405745,5387941,0.0000,1.0
20,2022-10-31,77.78,78.86,77.54,77.81,60.6263110993374,6594881,0.0000,1.0
