,0,1,2,3,4,5,6,7,8
0,2022-10-03,13.9,14.41,13.85,14.3,14.3,384456,0.0000,1.0
1,2022-10-04,14.6,14.67,13.95,14.19,14.19,357632,0.0000,1.0
2,2022-10-05,14.02,14.13,13.53,13.9,13.9,309887,0.0000,1.0
3,2022-10-06,13.89,14.13,13.85,14.0,14.0,251985,0.0000,1.0
4,2022-10-07,13.83,13.93,12.63,12.79,12.79,1247930,0.0000,1.0
5,2022-10-10,12.29,12.4,11.83,11.97,11.97,1795717,0.0000,1.0
6,2022-10-11,11.92,12.25,11.76,11.89,11.89,1041001,0.0000,1.0
7,2022-10-12,11.74,11.74,11.36,11.53,11.53,250500,0.0000,1.0
8,2022-10-13,11.54,12.34,11.49,12.09,12.09,446727,0.0000,1.0
9,2022-10-14,12.07,12.12,11.67,11.67,11.67,431929,0.0000,1.0
10,2022-10-17,11.88,12.4,11.88,12.13,12.13,357512,0.0000,1.0
11,2022-10-18,12.5,12.63,12.28,12.43,12.43,161770,0.0000,1.0
12,2022-10-19,12.38,12.56,12.325,12.46,12.46,316961,0.0000,1.0
13,2022-10-20,12.67,12.96,12.52,12.64,12.64,215707,0.0000,1.0
14,2022-10-21,12.61,13.32,12.56,13.27,13.27,241367,0.0000,1.0
15,2022-10-24,12.83,12.9,12.68,12.73,12.73,295163,0.0000,1.0
16,2022-10-25,12.54,12.82,12.18,12.2,12.2,367718,0.0000,1.0
17,2022-10-26,12.03,12.54,12.0,12.23,12.23,299041,0.0000,1.0
18,2022-10-27,12.36,12.69,12.31,12.42,12.42,281038,0.0000,1.0
19,2022-10-28,12.2,12.3,11.99,12.25,12.25,237421,0.0000,1.0
20,2022-10-31,12.09,13.04,12.07,12.92,12.92,310597,0.0000,1.0
