,0,1,2,3,4,5,6,7,8
0,2022-10-03,0.747,0.774,0.71,0.77,0.77,199640,0.0000,1.0
1,2022-10-04,0.76,0.825,0.74,0.76,0.76,404984,0.0000,1.0
2,2022-10-05,0.7699,0.78,0.74,0.75,0.75,144467,0.0000,1.0
3,2022-10-06,0.751499,0.781199,0.74,0.7696,0.7696,73829,0.0000,1.0
4,2022-10-07,0.74,0.7608,0.73,0.7384,0.7384,62906,0.0000,1.0
5,2022-10-10,0.7426,0.756,0.6502,0.6502,0.6502,128105,0.0000,1.0
6,2022-10-11,0.6505,0.69,0.6505,0.6634,0.6634,32789,0.0000,1.0
7,2022-10-12,0.7,0.707,0.651101,0.6611,0.6611,31905,0.0000,1.0
8,2022-10-13,0.65,0.696,0.64,0.676899,0.676899,37632,0.0000,1.0
9,2022-10-14,0.6602,0.6999,0.630101,0.649,0.649,54433,0.0000,1.0
10,2022-10-17,0.634,0.669799,0.6105,0.6331,0.6331,73424,0.0000,1.0
11,2022-10-18,0.65,0.669,0.62,0.6237,0.6237,60413,0.0000,1.0
12,2022-10-19,0.635601,0.6638,0.62,0.621,0.621,83824,0.0000,1.0
13,2022-10-20,0.6256,0.6598,0.6,0.6,0.6,96688,0.0000,1.0
14,2022-10-21,0.6,0.63,0.57,0.5805,0.5805,61675,0.0000,1.0
15,2022-10-24,0.6,0.638099,0.580401,0.5932,0.5932,189465,0.0000,1.0
16,2022-10-25,0.59,0.62,0.5815,0.6184,0.6184,165148,0.0000,1.0
17,2022-10-26,0.6219,0.63,0.6,0.6192,0.6192,63443,0.0000,1.0
18,2022-10-27,0.63,0.64,0.605,0.62,0.62,51827,0.0000,1.0
19,2022-10-28,0.61,0.6301,0.5978,0.5986,0.5986,128970,0.0000,1.0
20,2022-10-31,0.59,0.615,0.585,0.5856,0.5856,126907,0.0000,1.0
