,0,1,2,3,4,5,6,7,8
0,2022-10-03,9.91,9.92,9.91,9.91,9.91,705516,0.0000,1.0
1,2022-10-04,9.91,9.92,9.91,9.92,9.92,7400,0.0000,1.0
2,2022-10-05,9.93,9.93,9.92,9.92,9.92,8360,0.0000,1.0
3,2022-10-06,9.93,9.95,9.92,9.94,9.94,805154,0.0000,1.0
4,2022-10-07,9.93,9.95,9.93,9.95,9.95,300158,0.0000,1.0
5,2022-10-10,9.95,9.955,9.95,9.95,9.95,14630,0.0000,1.0
6,2022-10-11,9.93,9.9316,9.93,9.93,9.93,40830,0.0000,1.0
7,2022-10-12,9.93,9.93,9.93,9.93,9.93,12,0.0000,1.0
8,2022-10-13,9.93,9.93,9.93,9.93,9.93,3,0.0000,1.0
9,2022-10-14,9.93,9.93,9.93,9.93,9.93,36153,0.0000,1.0
10,2022-10-17,9.945,9.945,9.945,9.945,9.945,600526,0.0000,1.0
11,2022-10-18,9.945,9.945,9.945,9.945,9.945,168744,0.0000,1.0
12,2022-10-19,9.95,9.95,9.94,9.95,9.95,106407,0.0000,1.0
13,2022-10-20,9.95,9.96,9.945,9.95,9.95,150773,0.0000,1.0
14,2022-10-21,9.95,9.95,9.95,9.95,9.95,7297,0.0000,1.0
15,2022-10-24,9.95,9.95,9.95,9.95,9.95,42,0.0000,1.0
16,2022-10-25,9.95,9.95,9.95,9.95,9.95,49,0.0000,1.0
17,2022-10-26,9.95,9.955,9.95,9.955,9.955,7640,0.0000,1.0
18,2022-10-27,9.955,9.955,9.955,9.955,9.955,28,0.0000,1.0
19,2022-10-28,9.95,9.95,9.95,9.95,9.95,30701,0.0000,1.0
20,2022-10-31,9.95,9.96,9.95,9.96,9.96,3117,0.0000,1.0
