,0,1,2,3,4,5,6,7,8
0,2022-10-03,9.95,9.95,9.95,9.95,9.95,166493,0.0000,1.0
1,2022-10-04,9.94,9.94,9.93,9.94,9.94,1057879,0.0000,1.0
2,2022-10-05,9.935,9.935,9.915,9.93,9.93,86230,0.0000,1.0
3,2022-10-06,9.95,9.955,9.95,9.955,9.955,210355,0.0000,1.0
4,2022-10-07,9.955,9.955,9.955,9.955,9.955,880,0.0000,1.0
5,2022-10-10,9.95,9.95,9.95,9.95,9.95,623127,0.0000,1.0
6,2022-10-11,9.95,9.96,9.95,9.955,9.955,1074,0.0000,1.0
7,2022-10-12,9.95,9.98,9.95,9.97,9.97,682674,0.0000,1.0
8,2022-10-13,10.0,10.0,9.95,9.95,9.95,4710,0.0000,1.0
9,2022-10-14,9.97,10.0,9.97,10.0,10.0,1775,0.0000,1.0
10,2022-10-17,9.98,9.98,9.98,9.98,9.98,113887,0.0000,1.0
11,2022-10-18,9.98,9.98,9.98,9.98,9.98,0,0.0000,1.0
12,2022-10-19,9.96,9.975,9.96,9.975,9.975,5517,0.0000,1.0
13,2022-10-20,9.96,9.985,9.96,9.97,9.97,14463,0.0000,1.0
14,2022-10-21,9.9701,9.99,9.97,9.99,9.99,813,0.0000,1.0
15,2022-10-24,9.99,9.99,9.99,9.99,9.99,101,0.0000,1.0
16,2022-10-25,9.98,9.99,9.975,9.98,9.98,1203567,0.0000,1.0
17,2022-10-26,10.0,10.0,9.985,9.985,9.985,1770,0.0000,1.0
18,2022-10-27,9.98,9.98,9.98,9.98,9.98,49135,0.0000,1.0
19,2022-10-28,9.98,10.0,9.98,10.0,10.0,231,0.0000,1.0
20,2022-10-31,10.0,10.01,9.98,9.98,9.98,26641,0.0000,1.0
