,0,1,2,3,4,5,6,7,8
0,2022-10-03,10.13,10.13,10.13,10.13,10.13,4119,0.0000,1.0
1,2022-10-04,10.13,10.13,10.13,10.13,10.13,0,0.0000,1.0
2,2022-10-05,10.13,10.13,10.13,10.13,10.13,5,0.0000,1.0
3,2022-10-06,10.13,10.13,10.13,10.13,10.13,2367,0.0000,1.0
4,2022-10-07,10.13,10.145,10.13,10.145,10.145,700,0.0000,1.0
5,2022-10-10,10.14,10.14,10.14,10.14,10.14,127885,0.0000,1.0
6,2022-10-11,10.15,10.16,10.15,10.16,10.16,390,0.0000,1.0
7,2022-10-12,10.15,10.155,10.15,10.15,10.15,1751,0.0000,1.0
8,2022-10-13,10.14,10.14,10.14,10.14,10.14,100,0.0000,1.0
9,2022-10-14,10.14,10.14,10.14,10.14,10.14,0,0.0000,1.0
10,2022-10-17,10.15,10.15,10.15,10.15,10.15,401168,0.0000,1.0
11,2022-10-18,10.15,10.15,10.15,10.15,10.15,3617,0.0000,1.0
12,2022-10-19,10.15,10.15,10.15,10.15,10.15,32812,0.0000,1.0
13,2022-10-20,10.16,10.18,10.16,10.18,10.18,9543,0.0000,1.0
14,2022-10-21,10.17,10.17,10.17,10.17,10.17,7525,0.0000,1.0
15,2022-10-24,10.17,10.2,10.17,10.2,10.2,9638,0.0000,1.0
16,2022-10-25,10.18,10.18,10.18,10.18,10.18,7815,0.0000,1.0
17,2022-10-26,10.18,10.18,10.18,10.18,10.18,0,0.0000,1.0
18,2022-10-27,10.19,10.19,10.19,10.19,10.19,5048,0.0000,1.0
19,2022-10-28,10.19,10.19,10.19,10.19,10.19,0,0.0000,1.0
20,2022-10-31,10.18,10.19,10.18,10.19,10.19,81980,0.0000,1.0
