,0,1,2,3,4,5,6,7,8
0,2022-10-03,1.963,2.0,1.94,1.985,1.985,14819,0.0000,1.0
1,2022-10-04,2.11,2.2367,2.11,2.23,2.23,2178,0.0000,1.0
2,2022-10-05,1.94,2.1327,1.94,2.025,2.025,4374,0.0000,1.0
3,2022-10-06,2.0507,2.0507,1.9501,1.9501,1.9501,1376,0.0000,1.0
4,2022-10-07,2.01,2.1093,2.01,2.0299,2.0299,1062,0.0000,1.0
5,2022-10-10,2.0,2.07,1.94,2.002,2.002,1949,0.0000,1.0
6,2022-10-11,2.0,2.045,1.96,2.0,2.0,1820,0.0000,1.0
7,2022-10-12,1.99,1.99,1.98,1.98,1.98,2256,0.0000,1.0
8,2022-10-13,2.0,2.1277,2.0,2.0838,2.0838,2679,0.0000,1.0
9,2022-10-14,2.04,2.04,2.04,2.04,2.04,557,0.0000,1.0
10,2022-10-17,2.05,2.05,2.05,2.05,2.05,695,0.0000,1.0
11,2022-10-18,1.948,2.0999,1.9454,2.06,2.06,1847,0.0000,1.0
12,2022-10-19,2.06,2.06,2.06,2.06,2.06,29,0.0000,1.0
13,2022-10-20,2.035,2.06,1.95,1.95,1.95,1738,0.0000,1.0
14,2022-10-21,2.03,2.03,1.6899,1.835,1.835,5138,0.0000,1.0
15,2022-10-24,2.0,2.0,1.9,1.91,1.91,8551,0.0000,1.0
16,2022-10-25,1.86,1.9825,1.86,1.92,1.92,11526,0.0000,1.0
17,2022-10-26,1.91,1.92,1.9,1.92,1.92,4796,0.0000,1.0
18,2022-10-27,1.92,1.92,1.92,1.92,1.92,172,0.0000,1.0
19,2022-10-28,1.88,2.0594,1.88,1.97,1.97,1814,0.0000,1.0
20,2022-10-31,1.87,1.95,1.76,1.95,1.95,877,0.0000,1.0
