,0,1,2,3,4,5,6,7,8
0,2022-10-03,21.26,21.6386,21.26,21.49,21.4882518032431,26587,0.0000,1.0
1,2022-10-04,22.03,22.54,22.03,22.52,22.5181680134497,40614,0.0000,1.0
2,2022-10-05,22.2,22.7588,22.05,22.6,22.5981615055046,22611,0.0000,1.0
3,2022-10-06,22.56,22.86,22.43,22.46,22.4581728944086,35232,0.0000,1.0
4,2022-10-07,21.985,21.985,21.41,21.43,21.428256684202,39154,0.0000,1.0
5,2022-10-10,21.27,21.27,20.65,20.81,20.8083071207766,44112,0.0000,1.0
6,2022-10-11,20.5,20.53,19.98,20.1,20.0983648787895,66563,0.0000,1.0
7,2022-10-12,20.15,20.29,19.89,20.08,20.0783665057758,13764,0.0000,1.0
8,2022-10-13,19.32,20.32,19.122,20.23,20.2283543033787,31036,0.0000,1.0
9,2022-10-14,20.49,20.49,19.56,19.56,19.5584088074191,15260,0.0000,1.0
10,2022-10-17,20.17,20.58,20.17,20.45,20.4483364065296,28086,0.0000,1.0
11,2022-10-18,21.0,21.14,20.51,20.69,20.6883168826943,35898,0.0000,1.0
12,2022-10-19,20.44,20.5124,20.125,20.25,20.2483526763924,14849,0.0000,1.0
13,2022-10-20,20.26,20.75,20.21,20.3,20.2983486089267,25658,0.0000,1.0
14,2022-10-21,19.9712,20.575,19.95,20.56,20.5583274581051,24185,0.0000,1.0
15,2022-10-24,20.58,20.58,20.0,20.46,20.4583355930365,8299,0.0000,1.0
16,2022-10-25,20.57,21.14,20.57,21.13,21.1282810889961,25226,0.0000,1.0
17,2022-10-26,20.86,21.5,20.86,20.98,20.9782932913932,14452,0.0000,1.0
18,2022-10-27,21.08,21.09,20.89,20.94,20.9382965453658,15275,0.0000,1.0
19,2022-10-28,20.81,21.15,20.64,21.15,21.1482794620099,10716,0.0000,1.0
20,2022-10-31,21.0,21.14,20.9016,21.0,20.998291664407,23738,0.0000,1.0
