,0,1,2,3,4,5,6,7,8
0,2022-10-03,122.73,127.3,121.68,126.38,126.190271893244,1343211,0.2100,1.0
1,2022-10-04,128.79,131.56,128.575,131.41,131.2127206005,1647799,0.0000,1.0
2,2022-10-05,129.99,133.53,129.5,132.64,132.440874061718,1567683,0.0000,1.0
3,2022-10-06,132.3,133.82,131.6,132.18,131.981564637198,1218384,0.0000,1.0
4,2022-10-07,130.45,130.93,126.96,127.44,127.248680567139,1154691,0.0000,1.0
5,2022-10-10,128.05,128.05,124.31,125.95,125.760917431193,1246005,0.0000,1.0
6,2022-10-11,125.0,127.89,124.16,125.64,125.451382819016,1985348,0.0000,1.0
7,2022-10-12,126.2,127.1,125.27,125.69,125.501307756464,1069633,0.0000,1.0
8,2022-10-13,123.0,128.83,122.35,127.9,127.70798999166,1553552,0.0000,1.0
9,2022-10-14,129.0,130.22,125.47,125.7,125.511292743953,1217213,0.0000,1.0
10,2022-10-17,127.38,131.09,127.38,130.56,130.363996663887,1197928,0.0000,1.0
11,2022-10-18,133.92,134.675,131.2,132.3,132.101384487073,1038147,0.0000,1.0
12,2022-10-19,130.11,130.27,127.235,128.96,128.766398665555,1033987,0.0000,1.0
13,2022-10-20,127.83,129.74,125.61,125.94,125.750932443703,1897350,0.0000,1.0
14,2022-10-21,126.37,130.125,124.82,129.88,129.685017514595,1067047,0.0000,1.0
15,2022-10-24,131.13,133.13,129.805,132.3,132.101384487073,1045328,0.0000,1.0
16,2022-10-25,132.3,135.095,132.3,134.5,134.298081734779,1205999,0.0000,1.0
17,2022-10-26,134.43,139.31,134.0,137.69,137.483292743953,1381919,0.0000,1.0
18,2022-10-27,137.26,137.99,135.33,136.49,136.285094245204,930704,0.0000,1.0
19,2022-10-28,136.38,139.1218,135.02,138.77,138.561671392827,901955,0.0000,1.0
20,2022-10-31,137.69,138.93,137.35,138.35,138.142301918265,1307634,0.0000,1.0
