,0,1,2,3,4,5,6,7,8
0,2022-10-03,0.74,0.75,0.7019,0.7298,0.7298,134916,0.0000,1.0
1,2022-10-04,0.73,0.7987,0.7218,0.7333,0.7333,123226,0.0000,1.0
2,2022-10-05,0.74,0.7575,0.7,0.7098,0.7098,550099,0.0000,1.0
3,2022-10-06,0.71,0.7749,0.7,0.7401,0.7401,215837,0.0000,1.0
4,2022-10-07,0.74,0.7456,0.72,0.73,0.73,106009,0.0000,1.0
5,2022-10-10,0.74,0.7724,0.73,0.7724,0.7724,100197,0.0000,1.0
6,2022-10-11,0.7624,0.78,0.75,0.7701,0.7701,92637,0.0000,1.0
7,2022-10-12,0.7457,0.78,0.72,0.7792,0.7792,100109,0.0000,1.0
8,2022-10-13,0.76,0.8,0.76,0.7801,0.7801,183105,0.0000,1.0
9,2022-10-14,0.77,0.79,0.7442,0.7758,0.7758,56868,0.0000,1.0
10,2022-10-17,0.76,0.7849,0.7351,0.76,0.76,101063,0.0000,1.0
11,2022-10-18,0.77,0.78,0.735,0.76,0.76,134093,0.0000,1.0
12,2022-10-19,0.75,0.77,0.74,0.7699,0.7699,83909,0.0000,1.0
13,2022-10-20,0.7789,0.78,0.74,0.76,0.76,181434,0.0000,1.0
14,2022-10-21,0.7689,0.78,0.752,0.7621,0.7621,167641,0.0000,1.0
15,2022-10-24,0.773,0.78,0.76,0.7798,0.7798,131767,0.0000,1.0
16,2022-10-25,0.77,0.78,0.76,0.7785,0.7785,240102,0.0000,1.0
17,2022-10-26,0.76,0.7988,0.76,0.7802,0.7802,171726,0.0000,1.0
18,2022-10-27,0.77,0.7899,0.6634,0.6749,0.6749,606509,0.0000,1.0
19,2022-10-28,0.68,0.71,0.68,0.69,0.69,724200,0.0000,1.0
20,2022-10-31,0.6622,0.7315,0.6622,0.6838,0.6838,1532982,0.0000,1.0
