,0,1,2,3,4,5,6,7,8
0,2022-10-03,48.03,48.21,47.9701,48.08,47.6317155926797,2939399,0.0495,1.0
1,2022-10-04,48.28,48.375,48.18,48.22,47.7704102720261,2264789,0.0000,1.0
2,2022-10-05,47.96,47.98,47.795,47.88,47.4335803364705,2357861,0.0000,1.0
3,2022-10-06,47.84,47.855,47.7,47.77,47.3246059455555,2177137,0.0000,1.0
4,2022-10-07,47.5,47.52,47.4338,47.47,47.0274030612418,2062498,0.0000,1.0
5,2022-10-10,47.41,47.4174,47.17,47.29,46.8490813306535,2124589,0.0000,1.0
6,2022-10-11,47.2,47.3199,47.0704,47.09,46.6509460744444,17003112,0.0000,1.0
7,2022-10-12,46.94,47.21,46.93,47.13,46.6905731256862,9669253,0.0000,1.0
8,2022-10-13,46.97,47.38,46.96,47.25,46.8094542794117,3965339,0.0000,1.0
9,2022-10-14,47.45,47.455,47.055,47.1,46.6608528372549,2001337,0.0000,1.0
10,2022-10-17,47.39,47.42,47.25,47.27,46.8292678050326,2448984,0.0000,1.0
11,2022-10-18,47.3,47.405,47.245,47.36,46.9184286703267,1944807,0.0000,1.0
12,2022-10-19,47.21,47.3,47.105,47.12,46.6806663628758,2619163,0.0000,1.0
13,2022-10-20,47.13,47.21,46.97,46.98,46.5419716835294,2204871,0.0000,1.0
14,2022-10-21,46.9,47.1,46.8731,47.08,46.6410393116339,3049272,0.0000,1.0
15,2022-10-24,47.21,47.3275,47.17,47.3,46.858988093464,1926270,0.0000,1.0
16,2022-10-25,47.61,47.7,47.6,47.66,47.2156315546405,1810794,0.0000,1.0
17,2022-10-26,47.68,47.86,47.68,47.8,47.3543262339869,2479846,0.0000,1.0
18,2022-10-27,48.07,48.2763,47.9759,48.23,47.7803170348365,2132250,0.0000,1.0
19,2022-10-28,47.89,48.0675,47.885,48.0,47.552461490196,3101881,0.0000,1.0
20,2022-10-31,47.97,48.01,47.85,47.94,47.4930209133333,3885410,0.0000,1.0
