,0,1,2,3,4,5,6,7,8
0,2022-10-03,4.48,4.59,3.85,3.91,3.91,1156526,0.0000,1.0
1,2022-10-04,3.85,4.25,3.81,3.96,3.96,711069,0.0000,1.0
2,2022-10-05,4.44,4.69,4.03,4.07,4.07,4863460,0.0000,1.0
3,2022-10-06,3.96,4.33,3.7,3.74,3.74,1642517,0.0000,1.0
4,2022-10-07,3.7,3.95,3.66,3.79,3.79,672973,0.0000,1.0
5,2022-10-10,3.72,3.795,3.2,3.22,3.22,878213,0.0000,1.0
6,2022-10-11,3.24,3.39,3.03,3.29,3.29,481030,0.0000,1.0
7,2022-10-12,3.25,3.37,3.07,3.18,3.18,528952,0.0000,1.0
8,2022-10-13,3.02,3.472,3.0,3.22,3.22,696238,0.0000,1.0
9,2022-10-14,3.28,3.99,3.22,3.44,3.44,6323947,0.0000,1.0
10,2022-10-17,3.36,3.55,3.07,3.2,3.2,1572504,0.0000,1.0
11,2022-10-18,3.27,3.27,3.01,3.03,3.03,489636,0.0000,1.0
12,2022-10-19,3.0,3.08,2.75,2.77,2.77,607700,0.0000,1.0
13,2022-10-20,2.8,2.8489,2.6,2.67,2.67,434124,0.0000,1.0
14,2022-10-21,2.69,2.74,2.58,2.64,2.64,302768,0.0000,1.0
15,2022-10-24,2.66,2.6991,2.44,2.57,2.57,400333,0.0000,1.0
16,2022-10-25,2.53,2.7599,2.5,2.62,2.62,444330,0.0000,1.0
17,2022-10-26,2.57,2.74,2.54,2.61,2.61,327162,0.0000,1.0
18,2022-10-27,2.53,2.78,2.47,2.63,2.63,386968,0.0000,1.0
19,2022-10-28,2.62,2.88,2.62,2.81,2.81,490306,0.0000,1.0
20,2022-10-31,2.84,2.84,2.6176,2.62,2.62,287700,0.0000,1.0
