,0,1,2,3,4,5,6,7,8
0,2022-10-03,30.9435,30.9435,30.9435,30.9435,30.6740116633996,97,0.0000,1.0
1,2022-10-04,31.9019,31.9019,31.9019,31.9019,31.6240649145897,4,0.0000,1.0
2,2022-10-05,31.6778,31.6778,31.6778,31.6778,31.4019166115934,60,0.0000,1.0
3,2022-10-06,31.3413,31.3413,31.3413,31.3413,31.0683472052646,5,0.0000,1.0
4,2022-10-07,30.4094,30.4094,30.4094,30.4094,30.1445631643797,1,0.0000,1.0
5,2022-10-10,30.11,30.2468,30.11,30.2468,29.9833792551106,301,0.0000,1.0
6,2022-10-11,30.0465,30.0465,30.0465,30.0465,29.7848236768412,4,0.0000,1.0
7,2022-10-12,29.9654,29.9654,29.9654,29.9654,29.7044299803976,1,0.0000,1.0
8,2022-10-13,30.6184,30.6184,30.6184,30.6184,30.3517429739569,17,0.0000,1.0
9,2022-10-14,29.8004,29.8004,29.8004,29.8004,29.5408669728367,26,0.0000,1.0
10,2022-10-17,30.6699,30.6699,30.6699,30.6699,30.402794458135,26,0.0000,1.0
11,2022-10-18,31.0813,31.0813,31.0813,31.0813,30.8106115569868,2,0.0000,1.0
12,2022-10-19,30.772,30.772,30.772,30.772,30.5040052646318,5,0.0000,1.0
13,2022-10-20,30.4564,30.4564,30.4564,30.4564,30.1911538392607,29,0.0000,1.0
14,2022-10-21,31.1134,31.1134,31.1134,31.1134,30.8424319966396,80,0.0000,1.0
15,2022-10-24,31.4609,31.4609,31.4609,31.4609,31.1869056034724,16,0.0000,1.0
16,2022-10-25,32.1,32.2077,32.1,32.2077,31.9272016886026,307,0.0000,1.0
17,2022-10-26,32.2228,32.2228,32.2228,32.2228,31.9421701820218,1,0.0000,1.0
18,2022-10-27,32.1805,32.1805,32.1805,32.1805,31.900238574629,1,0.0000,1.0
19,2022-10-28,32.9624,32.9624,32.9624,32.9624,32.6753289722767,2,0.0000,1.0
20,2022-10-31,32.7315,32.7315,32.7315,32.7315,32.4464398907869,5,0.0000,1.0
