,0,1,2,3,4,5,6,7,8
0,2022-10-03,9.85,9.85,9.83,9.83,9.83,44622,0.0000,1.0
1,2022-10-04,9.85,9.85,9.835,9.84,9.84,63769,0.0000,1.0
2,2022-10-05,9.84,9.85,9.84,9.85,9.85,204456,0.0000,1.0
3,2022-10-06,9.85,9.86,9.85,9.86,9.86,89475,0.0000,1.0
4,2022-10-07,9.853,9.86,9.853,9.86,9.86,965,0.0000,1.0
5,2022-10-10,9.865,9.87,9.855,9.87,9.87,22636,0.0000,1.0
6,2022-10-11,9.86,9.87,9.86,9.87,9.87,215647,0.0000,1.0
7,2022-10-12,9.87,9.88,9.87,9.88,9.88,30430,0.0000,1.0
8,2022-10-13,9.86,9.89,9.86,9.89,9.89,24797,0.0000,1.0
9,2022-10-14,9.8883,9.8896,9.88,9.88,9.88,501,0.0000,1.0
10,2022-10-17,9.87,9.89,9.87,9.89,9.89,44820,0.0000,1.0
11,2022-10-18,9.92,9.92,9.88,9.91,9.91,1283660,0.0000,1.0
12,2022-10-19,9.91,9.91,9.9,9.9,9.9,169463,0.0000,1.0
13,2022-10-20,9.9173,9.92,9.91,9.91,9.91,6431,0.0000,1.0
14,2022-10-21,9.91,9.91,9.9,9.905,9.905,3070,0.0000,1.0
15,2022-10-24,9.91,9.91,9.895,9.895,9.895,8049,0.0000,1.0
16,2022-10-25,9.89,9.9,9.89,9.89,9.89,17747,0.0000,1.0
17,2022-10-26,9.92,9.94,9.9,9.94,9.94,149543,0.0000,1.0
18,2022-10-27,9.95,9.96,9.94,9.955,9.955,97141,0.0000,1.0
19,2022-10-28,9.96,9.96,9.96,9.96,9.96,773,0.0000,1.0
20,2022-10-31,9.94,9.95,9.94,9.95,9.95,553,0.0000,1.0
