,0,1,2,3,4,5,6,7,8
0,2022-03-01,0.47,0.5281,0.47,0.51,0.51,368323,0.0000,1.0
1,2022-03-02,0.48,0.5066,0.48,0.4904,0.4904,143597,0.0000,1.0
2,2022-03-03,0.5,0.5099,0.4821,0.4914,0.4914,195359,0.0000,1.0
3,2022-03-04,0.481,0.4984,0.474017,0.481,0.481,50539,0.0000,1.0
4,2022-03-07,0.48,0.509299,0.461,0.4725,0.4725,222197,0.0000,1.0
5,2022-03-08,0.5036,0.5073,0.4828,0.4831,0.4831,77321,0.0000,1.0
6,2022-03-09,0.4632,0.5149,0.4632,0.4907,0.4907,57923,0.0000,1.0
7,2022-03-10,0.5052,0.5184,0.501,0.508001,0.508001,69447,0.0000,1.0
8,2022-03-11,0.49,0.515,0.49,0.5068,0.5068,54308,0.0000,1.0
9,2022-03-14,0.5,0.532799,0.5,0.5051,0.5051,177552,0.0000,1.0
10,2022-03-15,0.512,0.52,0.490001,0.5033,0.5033,68850,0.0000,1.0
11,2022-03-16,0.504201,0.5099,0.4689,0.4905,0.4905,56564,0.0000,1.0
12,2022-03-17,0.496,0.497,0.4736,0.475,0.475,61735,0.0000,1.0
13,2022-03-18,0.46,0.5036,0.46,0.4996,0.4996,114016,0.0000,1.0
14,2022-03-21,0.5,0.5,0.4821,0.4829,0.4829,52230,0.0000,1.0
15,2022-03-22,0.489,0.544,0.489,0.5101,0.5101,266125,0.0000,1.0
16,2022-03-23,0.52,0.5212,0.493,0.5061,0.5061,82651,0.0000,1.0
17,2022-03-24,0.508,0.5399,0.49,0.5155,0.5155,175076,0.0000,1.0
18,2022-03-25,0.522,0.5345,0.504,0.5273,0.5273,123180,0.0000,1.0
19,2022-03-28,0.52,0.5266,0.4851,0.490101,0.490101,57497,0.0000,1.0
20,2022-03-29,0.5145,0.5145,0.4859,0.486199,0.486199,30068,0.0000,1.0
21,2022-03-30,0.5036,0.506899,0.4781,0.4788,0.4788,40016,0.0000,1.0
22,2022-03-31,0.4835,0.4835,0.47,0.47,0.47,38084,0.0000,1.0
