,0,1,2,3,4,5,6,7,8
0,2022-03-01,76.5,77.76,75.95,76.34,73.4793343095108,9807533,0.0000,1.0
1,2022-03-02,76.31,77.22,76.06,76.67,73.7969683194943,9697506,0.0000,1.0
2,2022-03-03,76.77,77.54,76.405,77.15,74.2589814249248,8191074,0.0000,1.0
3,2022-03-04,76.68,77.86,76.02,77.83,74.9134999909514,12217426,0.0000,1.0
4,2022-03-07,77.01,78.29,76.08,77.73,74.8172472606533,14008420,0.0000,1.0
5,2022-03-08,77.25,78.09,76.56,76.95,74.0664759643288,10184057,0.0000,1.0
6,2022-03-09,77.62,78.225,77.05,77.79,74.8749988988321,9745966,0.0000,1.0
7,2022-03-10,77.63,78.2,77.335,77.89,74.9712516291302,8972190,0.0000,1.0
8,2022-03-11,78.32,79.625,78.2,78.26,75.3273867312329,9424532,0.0000,1.0
9,2022-03-14,77.9,78.6077,77.31,77.78,75.5295174648587,10085371,0.6900,1.0
10,2022-03-15,77.68,79.005,77.4,78.64,76.3646342689186,11403014,0.0000,1.0
11,2022-03-16,78.96,79.11,77.65,78.12,75.8596799222777,10943961,0.0000,1.0
12,2022-03-17,78.15,79.37,78.0593,78.94,76.6559540842883,10279404,0.0000,1.0
13,2022-03-18,79.18,79.735,78.63,79.11,76.8210353129978,20708483,0.0000,1.0
14,2022-03-21,79.67,80.45,78.91,79.06,76.7724820104362,10359244,0.0000,1.0
15,2022-03-22,79.27,79.78,78.765,79.3,77.005537862732,9614107,0.0000,1.0
16,2022-03-23,79.3,80.58,79.23,79.73,77.4230962647619,8470362,0.0000,1.0
17,2022-03-24,80.04,80.6694,79.72,80.41,78.0834211796,7605002,0.0000,1.0
18,2022-03-25,80.59,81.38,80.45,81.34,78.9865126072462,6706813,0.0000,1.0
19,2022-03-28,81.37,81.665,80.73,81.21,78.8602740205859,7071913,0.0000,1.0
20,2022-03-29,81.66,81.76,80.74,81.57,79.2098577990296,7398712,0.0000,1.0
21,2022-03-30,81.84,82.7,81.665,82.4,80.0158426215525,9326610,0.0000,1.0
22,2022-03-31,82.9,83.375,81.94,82.05,79.6759695036212,12466815,0.0000,1.0
