,0,1,2,3,4,5,6,7,8
0,2022-03-01,56.13,56.24,54.6601,55.02,54.4493265348122,197927,0.0000,1.0
1,2022-03-02,55.44,56.88,55.44,56.6,56.0129386017879,215959,0.0000,1.0
2,2022-03-03,56.96,56.96,55.775,56.115,55.5329690748998,93788,0.0000,1.0
3,2022-03-04,55.4675,55.59,54.815,55.2087,54.6360693177478,123691,0.0000,1.0
4,2022-03-07,55.27,55.27,53.6007,53.64,53.0836400459347,192265,0.0000,1.0
5,2022-03-08,53.85,55.06,53.49,53.78,53.2221879506034,286659,0.0000,1.0
6,2022-03-09,54.8,55.44,54.66,55.1,54.5284967660514,141027,0.0000,1.0
7,2022-03-10,54.35,55.15,54.3239,55.08,54.5087042082416,166376,0.0000,1.0
8,2022-03-11,55.46,55.6672,54.575,54.58,54.0138902629961,146189,0.0000,1.0
9,2022-03-14,54.82,54.93,53.77,54.06,53.4992837599409,174463,0.0000,1.0
10,2022-03-15,54.39,54.79,54.063,54.69,54.1227493309501,169717,0.0000,1.0
11,2022-03-16,55.32,56.3,54.95,56.3,55.7160502346406,368103,0.0000,1.0
12,2022-03-17,56.21,56.909,55.95,56.8793,56.289341671602,129195,0.0000,1.0
13,2022-03-18,56.5,57.34,56.41,57.28,56.6858855673217,113680,0.0000,1.0
14,2022-03-21,57.35,57.59,56.5301,56.86,56.2702418533155,125165,0.0000,1.0
15,2022-03-22,57.13,57.65,56.87,57.2,56.6811432704705,162190,0.0752,1.0
16,2022-03-23,56.84,56.8699,56.02,56.07,55.5613934121552,137878,0.0000,1.0
17,2022-03-24,56.24,56.56,55.92,56.56,56.0469486604512,204303,0.0000,1.0
18,2022-03-25,56.6,56.87,56.4,56.82,56.3045902207716,72631,0.0000,1.0
19,2022-03-28,56.66,56.66,55.96,56.62,56.1064044051405,107261,0.0000,1.0
20,2022-03-29,57.07,57.98,57.07,57.85,57.3252471712713,146961,0.0000,1.0
21,2022-03-30,57.79,57.7999,56.56,56.8,56.2847716392085,132162,0.0000,1.0
22,2022-03-31,56.71,56.96,56.05,56.06,55.5514841213737,174871,0.0000,1.0
