,0,1,2,3,4,5,6,7,8
0,2022-03-01,1.145,1.15,1.04,1.06,1.06,25461,0.0000,1.0
1,2022-03-02,1.08,1.1067,0.9063,1.04,1.04,202864,0.0000,1.0
2,2022-03-03,1.24,1.26,1.11,1.25,1.25,661027,0.0000,1.0
3,2022-03-04,1.22,1.22,1.0084,1.07,1.07,440595,0.0000,1.0
4,2022-03-07,1.0538,1.37,1.02,1.27,1.27,1217030,0.0000,1.0
5,2022-03-08,1.44,1.5,1.09,1.4,1.4,1566934,0.0000,1.0
6,2022-03-09,1.25,1.35,1.25,1.26,1.26,475231,0.0000,1.0
7,2022-03-10,1.25,1.2899,1.19,1.24,1.24,145299,0.0000,1.0
8,2022-03-11,1.21,1.2299,1.11,1.12,1.12,136623,0.0000,1.0
9,2022-03-14,1.11,1.125,1.0,1.01,1.01,174604,0.0000,1.0
10,2022-03-15,0.9906,1.0799,0.9775,1.01,1.01,218940,0.0000,1.0
11,2022-03-16,1.02,1.0411,0.9801,0.9911,0.9911,283900,0.0000,1.0
12,2022-03-17,1.08,1.17,1.04,1.1,1.1,1997934,0.0000,1.0
13,2022-03-18,1.1,1.15,1.09,1.15,1.15,282658,0.0000,1.0
14,2022-03-21,1.12,1.1385,1.03,1.1,1.1,350828,0.0000,1.0
15,2022-03-22,1.08,1.2,1.08,1.16,1.16,295375,0.0000,1.0
16,2022-03-23,1.16,1.16,1.11,1.14,1.14,135437,0.0000,1.0
17,2022-03-24,1.15,1.165,1.071,1.08,1.08,106400,0.0000,1.0
18,2022-03-25,1.11,1.14,1.08,1.1,1.1,97203,0.0000,1.0
19,2022-03-28,1.1,1.1,1.05,1.06,1.06,76976,0.0000,1.0
20,2022-03-29,1.05,1.08,0.9997,1.05,1.05,316892,0.0000,1.0
21,2022-03-30,1.02,1.1,1.02,1.085,1.085,65580,0.0000,1.0
22,2022-03-31,1.08,1.08,1.0401,1.05,1.05,47265,0.0000,1.0
