,0,1,2,3,4,5,6,7,8
0,2022-03-01,16.36,16.98,16.36,16.7,16.287529804774,84838,0.0000,1.0
1,2022-03-02,16.75,17.18,16.57,17.06,16.6386382317032,187031,0.0000,1.0
2,2022-03-03,17.53,17.8,17.44,17.76,17.3213490618434,287611,0.0000,1.0
3,2022-03-04,17.45,17.66,17.4193,17.6,17.1653008720971,118775,0.0000,1.0
4,2022-03-07,17.58,17.62,17.09,17.19,16.7654273858721,163525,0.0000,1.0
5,2022-03-08,17.3,17.615,17.24,17.48,17.0482647297874,132679,0.0000,1.0
6,2022-03-09,17.86,18.23,17.86,18.03,17.5846803820404,201720,0.0000,1.0
7,2022-03-10,17.59,17.73,17.21,17.56,17.1262888246605,147170,0.0000,1.0
8,2022-03-11,17.63,17.69,16.75,16.93,16.5118490775343,172574,0.0000,1.0
9,2022-03-14,16.95,16.95,16.18,16.4,15.9949394489996,126081,0.0000,1.0
10,2022-03-15,16.32,16.33,15.95,16.16,15.7608671643801,110089,0.0000,1.0
11,2022-03-16,16.18,16.33,15.91,16.32,15.9169153541264,81900,0.0000,1.0
12,2022-03-17,16.6,17.36,16.59,17.33,16.9019695519002,74684,0.0000,1.0
13,2022-03-18,17.17,18.11,17.16,17.81,17.3701141211392,160221,0.0000,1.0
14,2022-03-21,18.11,18.34,18.07,18.25,17.7992466429416,123073,0.0000,1.0
15,2022-03-22,18.8,19.26,18.62,18.93,18.4624514493635,233339,0.0000,1.0
16,2022-03-23,19.1,19.75,19.03,19.4,18.9208430067434,221384,0.0000,1.0
17,2022-03-24,19.84,20.42,19.69,20.27,19.7693550384891,282273,0.0000,1.0
18,2022-03-25,20.63,20.86,20.355,20.57,20.0619453942635,771625,0.0000,1.0
19,2022-03-28,20.5,20.65,20.14,20.55,20.0424393705452,233206,0.0000,1.0
20,2022-03-29,20.89,20.97,20.21,20.29,19.7888610622074,280972,0.0000,1.0
21,2022-03-30,20.33,20.65,20.079,20.22,19.7205899791934,101728,0.0000,1.0
22,2022-03-31,20.27,20.35,19.77,19.8,19.3109634811092,131019,0.0000,1.0
