,0,1,2,3,4,5,6,7,8
0,2022-03-01,9.89,9.89,9.89,9.89,9.89,0,0.0000,1.0
1,2022-03-02,9.9201,9.9201,9.92,9.92,9.92,1692,0.0000,1.0
2,2022-03-03,9.95,9.99,9.95,9.99,9.99,77824,0.0000,1.0
3,2022-03-04,9.96,9.9697,9.95,9.9697,9.9697,696,0.0000,1.0
4,2022-03-07,9.9697,9.9697,9.9697,9.9697,9.9697,104,0.0000,1.0
5,2022-03-08,9.9697,9.9697,9.9697,9.9697,9.9697,0,0.0000,1.0
6,2022-03-09,9.96,9.96,9.95,9.95,9.95,7639,0.0000,1.0
7,2022-03-10,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
8,2022-03-11,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
9,2022-03-14,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
10,2022-03-15,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
11,2022-03-16,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
12,2022-03-17,9.9878,9.9878,9.9878,9.9878,9.9878,1400,0.0000,1.0
13,2022-03-18,9.85,9.85,9.8,9.8,9.8,1000,0.0000,1.0
14,2022-03-21,9.8,9.8,9.8,9.8,9.8,18,0.0000,1.0
15,2022-03-22,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
16,2022-03-23,9.8,9.8,9.8,9.8,9.8,25665,0.0000,1.0
17,2022-03-24,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
18,2022-03-25,9.8,9.8,9.8,9.8,9.8,0,0.0000,1.0
19,2022-03-28,9.95,10.7732,9.939,9.939,9.939,3225,0.0000,1.0
20,2022-03-29,9.99,10.0,9.97,9.97,9.97,1461,0.0000,1.0
21,2022-03-30,10.1,10.1,10.1,10.1,10.1,265,0.0000,1.0
22,2022-03-31,10.1,10.1,9.97,9.97,9.97,464,0.0000,1.0
