,0,1,2,3,4,5,6,7,8
0,2022-03-01,4.03,4.1818,4.03,4.13,4.13,50537,0.0000,1.0
1,2022-03-02,4.17,4.3,4.04,4.18,4.18,54920,0.0000,1.0
2,2022-03-03,4.06,4.13,3.86,3.89,3.89,116269,0.0000,1.0
3,2022-03-04,3.86,3.92,3.75,3.78,3.78,60040,0.0000,1.0
4,2022-03-07,3.59,3.66,3.5,3.55,3.55,112248,0.0000,1.0
5,2022-03-08,3.58,3.65,3.4458,3.5,3.5,85104,0.0000,1.0
6,2022-03-09,3.62,3.89,3.51,3.81,3.81,95321,0.0000,1.0
7,2022-03-10,3.76,3.8544,3.71,3.85,3.85,33396,0.0000,1.0
8,2022-03-11,3.89,4.0176,3.64,3.73,3.73,131827,0.0000,1.0
9,2022-03-14,3.78,3.82,3.56,3.57,3.57,64599,0.0000,1.0
10,2022-03-15,3.58,3.75,3.58,3.73,3.73,67653,0.0000,1.0
11,2022-03-16,3.78,3.84,3.72,3.84,3.84,157172,0.0000,1.0
12,2022-03-17,3.84,4.0099,3.7507,3.78,3.78,139205,0.0000,1.0
13,2022-03-18,3.73,4.1703,3.73,4.17,4.17,133053,0.0000,1.0
14,2022-03-21,4.11,4.28,4.0,4.24,4.24,105712,0.0000,1.0
15,2022-03-22,4.2,4.29,4.15,4.22,4.22,118456,0.0000,1.0
16,2022-03-23,4.17,4.31,4.12,4.21,4.21,103006,0.0000,1.0
17,2022-03-24,4.22,4.4799,4.15,4.42,4.42,71828,0.0000,1.0
18,2022-03-25,4.48,4.52,4.32,4.4,4.4,87396,0.0000,1.0
19,2022-03-28,4.4,4.4,4.1,4.14,4.14,51190,0.0000,1.0
20,2022-03-29,4.18,4.5,4.14,4.49,4.49,71220,0.0000,1.0
21,2022-03-30,4.46,4.49,4.17,4.2,4.2,64962,0.0000,1.0
22,2022-03-31,4.24,4.3155,3.93,4.0,4.0,158920,0.0000,1.0
