,0,1,2,3,4,5,6,7,8
0,2022-03-01,1.2,1.275,1.1984,1.26,1.26,30582,0.0000,1.0
1,2022-03-02,1.21,1.21,1.1901,1.2,1.2,2502,0.0000,1.0
2,2022-03-03,1.1501,1.2399,1.1501,1.16,1.16,3593,0.0000,1.0
3,2022-03-04,1.1501,1.2,1.1501,1.18,1.18,14432,0.0000,1.0
4,2022-03-07,1.2,1.25,1.18,1.2,1.2,290595,0.0000,1.0
5,2022-03-08,1.15,1.2,1.1486,1.2,1.2,7237,0.0000,1.0
6,2022-03-09,1.24,1.3,1.24,1.3,1.3,11802,0.0000,1.0
7,2022-03-10,1.295,1.31,1.25,1.31,1.31,3650,0.0000,1.0
8,2022-03-11,1.2299,1.3,1.22,1.3,1.3,1480,0.0000,1.0
9,2022-03-14,1.17,1.24,1.15,1.24,1.24,2810,0.0000,1.0
10,2022-03-15,1.17,1.24,1.17,1.23,1.23,4931,0.0000,1.0
11,2022-03-16,1.2868,1.32,1.26,1.32,1.32,1614,0.0000,1.0
12,2022-03-17,1.45,1.49,1.36,1.4201,1.4201,6341,0.0000,1.0
13,2022-03-18,1.51,1.61,1.44,1.61,1.61,33957,0.0000,1.0
14,2022-03-21,1.6,1.61,1.6,1.6,1.6,10497,0.0000,1.0
15,2022-03-22,1.51,2.24,1.509,2.21,2.21,166763,0.0000,1.0
16,2022-03-23,2.5,2.5,1.79,1.89,1.89,35243,0.0000,1.0
17,2022-03-24,1.9899,2.06,1.9575,2.045,2.045,14198,0.0000,1.0
18,2022-03-25,2.1,2.1,1.75,1.85,1.85,33673,0.0000,1.0
19,2022-03-28,2.05,2.07,1.87,2.07,2.07,19581,0.0000,1.0
20,2022-03-29,2.01,2.15,1.97,2.15,2.15,159379,0.0000,1.0
21,2022-03-30,2.18,2.29,2.08,2.11,2.11,95326,0.0000,1.0
22,2022-03-31,2.16,2.22,1.99,2.2,2.2,145699,0.0000,1.0
