,0,1,2,3,4,5,6,7,8
0,2022-03-01,9.2,9.33,8.57,8.68,8.68,1438943,0.0000,1.0
1,2022-03-02,9.99,11.5,9.835,11.19,11.19,7744605,0.0000,1.0
2,2022-03-03,11.05,11.79,11.03,11.32,11.32,4144621,0.0000,1.0
3,2022-03-04,11.33,11.53,10.5849,10.77,10.77,2370444,0.0000,1.0
4,2022-03-07,10.7,11.1,10.24,10.27,10.27,1285508,0.0000,1.0
5,2022-03-08,10.28,10.485,10.03,10.18,10.18,1076070,0.0000,1.0
6,2022-03-09,10.48,10.6217,10.27,10.31,10.31,991217,0.0000,1.0
7,2022-03-10,10.22,10.38,10.08,10.21,10.21,562987,0.0000,1.0
8,2022-03-11,10.29,10.74,9.6925,9.74,9.74,1075969,0.0000,1.0
9,2022-03-14,9.77,9.88,9.09,9.12,9.12,966197,0.0000,1.0
10,2022-03-15,9.12,9.4,8.97,9.33,9.33,747196,0.0000,1.0
11,2022-03-16,9.49,9.76,9.22,9.54,9.54,810886,0.0000,1.0
12,2022-03-17,9.5,9.74,9.4,9.53,9.53,1157991,0.0000,1.0
13,2022-03-18,9.56,9.68,9.36,9.51,9.51,930863,0.0000,1.0
14,2022-03-21,9.49,9.6,9.02,9.13,9.13,854512,0.0000,1.0
15,2022-03-22,9.17,9.34,9.06,9.11,9.11,706215,0.0000,1.0
16,2022-03-23,9.0,9.27,8.89,8.91,8.91,579585,0.0000,1.0
17,2022-03-24,8.91,9.19,8.69,8.87,8.87,934230,0.0000,1.0
18,2022-03-25,8.93,9.18,8.5,8.75,8.75,1004707,0.0000,1.0
19,2022-03-28,8.72,8.77,8.51,8.61,8.61,771793,0.0000,1.0
20,2022-03-29,8.7,9.19,8.7,9.08,9.08,905268,0.0000,1.0
21,2022-03-30,9.0,9.05,8.77,8.78,8.78,616106,0.0000,1.0
22,2022-03-31,8.78,8.955,8.6873,8.86,8.86,2026058,0.0000,1.0
