,0,1,2,3,4,5,6,7,8
0,2022-03-01,122.67,123.39,120.7,121.35,115.540107851541,4873331,0.0000,1.0
1,2022-03-02,122.59,124.64,121.8,123.86,117.929936205125,4891435,0.0000,1.0
2,2022-03-03,124.96,126.665,124.2351,125.93,119.900830504694,5206649,0.0000,1.0
3,2022-03-04,124.4,127.35,124.2103,126.62,120.557795271217,4402911,0.0000,1.0
4,2022-03-07,126.47,127.905,125.62,126.07,120.034127703698,5047358,0.0000,1.0
5,2022-03-08,126.62,128.345,124.82,125.68,119.662799792185,4887565,0.0000,1.0
6,2022-03-09,127.41,128.1,125.91,126.22,120.176946131203,4403499,0.0000,1.0
7,2022-03-10,125.75,126.03,123.125,124.35,118.396476401641,5326835,0.0000,1.0
8,2022-03-11,125.0,126.77,123.91,123.96,118.025148490128,4119630,0.0000,1.0
9,2022-03-14,124.45,125.16,122.685,123.94,118.006106033127,3289440,0.0000,1.0
10,2022-03-15,124.0,125.9398,123.22,125.64,119.624714878184,4021228,0.0000,1.0
11,2022-03-16,126.5,127.2842,124.71,127.04,120.957686868231,4292845,0.0000,1.0
12,2022-03-17,127.1,128.29,126.53,127.96,121.833639890261,3671903,0.0000,1.0
13,2022-03-18,127.38,128.93,126.37,128.76,122.595338170288,7400216,0.0000,1.0
14,2022-03-21,129.0,129.74,127.4,128.1,121.966937089266,3379393,0.0000,1.0
15,2022-03-22,128.5,129.3,127.85,129.06,122.880975025298,2649026,0.0000,1.0
16,2022-03-23,129.08,129.32,128.25,128.3,122.157361659273,2924535,0.0000,1.0
17,2022-03-24,128.33,129.37,127.8,129.25,123.061878366804,2971075,0.0000,1.0
18,2022-03-25,129.5,131.4,129.31,131.35,125.061336351874,3516923,0.0000,1.0
19,2022-03-28,130.82,131.5,129.6,131.47,125.175591093878,2483492,0.0000,1.0
20,2022-03-29,132.04,132.84,130.43,131.94,125.623088833394,5791032,0.0000,1.0
21,2022-03-30,132.01,133.08,131.39,132.13,125.8039921749,2622860,0.0000,1.0
22,2022-03-31,130.72,131.88,130.0,130.02,123.79501296133,4274029,0.0000,1.0
