,0,1,2,3,4,5,6,7,8
0,2022-03-01,11.98,12.14,11.68,11.97,11.97,175256,0.0000,1.0
1,2022-03-02,12.0,12.76,11.52,12.6,12.6,293444,0.0000,1.0
2,2022-03-03,12.7,12.86,12.28,12.42,12.42,188968,0.0000,1.0
3,2022-03-04,12.4,12.873,12.24,12.8,12.8,294908,0.0000,1.0
4,2022-03-07,12.98,13.56,12.6466,13.07,13.07,517547,0.0000,1.0
5,2022-03-08,13.11,13.29,12.36,12.55,12.55,309326,0.0000,1.0
6,2022-03-09,12.74,13.61,12.68,13.4,13.4,211987,0.0000,1.0
7,2022-03-10,13.05,13.49,12.92,13.39,13.39,254363,0.0000,1.0
8,2022-03-11,13.46,13.69,12.24,12.27,12.27,310299,0.0000,1.0
9,2022-03-14,12.23,13.17,12.0,12.22,12.22,472307,0.0000,1.0
10,2022-03-15,12.45,12.7,11.65,12.6,12.6,325438,0.0000,1.0
11,2022-03-16,12.67,13.06,12.01,12.56,12.56,892975,0.0000,1.0
12,2022-03-17,12.53,12.9,12.27,12.6,12.6,855392,0.0000,1.0
13,2022-03-18,12.72,12.77,12.055,12.09,12.09,2338042,0.0000,1.0
14,2022-03-21,11.97,12.68,11.83,12.28,12.28,847463,0.0000,1.0
15,2022-03-22,12.34,13.14,12.01,12.58,12.58,927674,0.0000,1.0
16,2022-03-23,12.85,12.96,12.11,12.3,12.3,388057,0.0000,1.0
17,2022-03-24,12.46,12.77,12.06,12.38,12.38,233481,0.0000,1.0
18,2022-03-25,12.43,12.46,12.12,12.43,12.43,111242,0.0000,1.0
19,2022-03-28,12.54,12.97,12.37,12.7,12.7,236871,0.0000,1.0
20,2022-03-29,12.7,13.45,12.61,13.28,13.28,178036,0.0000,1.0
21,2022-03-30,13.02,13.62,13.02,13.51,13.51,274814,0.0000,1.0
22,2022-03-31,13.34,13.735,12.91,13.2,13.2,232677,0.0000,1.0
