,0,1,2,3,4,5,6,7,8
0,2022-03-01,0.8999,0.9299,0.8801,0.8937,0.8937,9890,0.0000,1.0
1,2022-03-02,0.9,0.9,0.9,0.9,0.9,720,0.0000,1.0
2,2022-03-03,0.9,0.9,0.9,0.9,0.9,50,0.0000,1.0
3,2022-03-04,0.8205,0.8499,0.7803,0.8499,0.8499,4267,0.0000,1.0
4,2022-03-07,0.7701,0.7977,0.76,0.7977,0.7977,1579,0.0000,1.0
5,2022-03-08,0.9399,0.94,0.86995,0.86995,0.86995,1060,0.0000,1.0
6,2022-03-09,0.86995,0.86995,0.86995,0.86995,0.86995,54,0.0000,1.0
7,2022-03-10,0.86995,0.86995,0.86995,0.86995,0.86995,0,0.0000,1.0
8,2022-03-11,0.855,0.855,0.81,0.81,0.81,615,0.0000,1.0
9,2022-03-14,0.82,1.01,0.81,0.9,0.9,12073,0.0000,1.0
10,2022-03-15,0.8799,0.8835,0.76,0.8,0.8,9813,0.0000,1.0
11,2022-03-16,0.85,0.85,0.8,0.85,0.85,7834,0.0000,1.0
12,2022-03-17,0.8501,0.9456,0.8501,0.9456,0.9456,10916,0.0000,1.0
13,2022-03-18,0.9455,1.01,0.9455,0.99,0.99,4492,0.0000,1.0
14,2022-03-21,1.0,1.15,1.0,1.135,1.135,43467,0.0000,1.0
15,2022-03-22,1.22,1.24,1.2,1.201,1.201,4794,0.0000,1.0
16,2022-03-23,1.2,1.2,1.16,1.16,1.16,8458,0.0000,1.0
17,2022-03-24,1.16,1.17,1.03,1.03,1.03,17598,0.0000,1.0
18,2022-03-25,1.15,1.15,1.015,1.03,1.03,51884,0.0000,1.0
19,2022-03-28,1.05,1.05,0.8004,0.88,0.88,85416,0.0000,1.0
20,2022-03-29,0.9289,0.9289,0.9289,0.9289,0.9289,1001,0.0000,1.0
21,2022-03-30,0.9699,1.13,0.9524,0.9987,0.9987,156762,0.0000,1.0
22,2022-03-31,1.0,1.18,1.0,1.08,1.08,111650,0.0000,1.0
