,0,1,2,3,4,5,6,7,8
0,2022-03-01,9.925,9.925,9.91,9.92,9.92,3708,0.0000,1.0
1,2022-03-02,9.94,9.94,9.94,9.94,9.94,803,0.0000,1.0
2,2022-03-03,9.94,9.94,9.94,9.94,9.94,1210,0.0000,1.0
3,2022-03-04,9.95,9.95,9.95,9.95,9.95,4040,0.0000,1.0
4,2022-03-07,9.96,9.96,9.93,9.93,9.93,105380,0.0000,1.0
5,2022-03-08,9.93,9.93,9.93,9.93,9.93,2,0.0000,1.0
6,2022-03-09,9.93,9.93,9.93,9.93,9.93,7,0.0000,1.0
7,2022-03-10,9.93,9.945,9.9,9.945,9.945,543305,0.0000,1.0
8,2022-03-11,9.945,9.945,9.945,9.945,9.945,3,0.0000,1.0
9,2022-03-14,9.9,9.94,9.9,9.93,9.93,25609,0.0000,1.0
10,2022-03-15,9.94,9.94,9.94,9.94,9.94,13285,0.0000,1.0
11,2022-03-16,9.94,9.94,9.94,9.94,9.94,3,0.0000,1.0
12,2022-03-17,9.94,9.94,9.94,9.94,9.94,17,0.0000,1.0
13,2022-03-18,9.94,9.94,9.93,9.93,9.93,88606,0.0000,1.0
14,2022-03-21,9.93,9.93,9.93,9.93,9.93,3,0.0000,1.0
15,2022-03-22,9.93,9.93,9.93,9.93,9.93,3,0.0000,1.0
16,2022-03-23,9.93,9.93,9.93,9.93,9.93,3,0.0000,1.0
17,2022-03-24,9.93,9.93,9.93,9.93,9.93,3,0.0000,1.0
18,2022-03-25,9.93,9.93,9.93,9.93,9.93,7,0.0000,1.0
19,2022-03-28,9.93,9.93,9.93,9.93,9.93,39,0.0000,1.0
20,2022-03-29,9.93,9.93,9.93,9.93,9.93,14,0.0000,1.0
21,2022-03-30,9.95,9.9533,9.93,9.94,9.94,2753,0.0000,1.0
22,2022-03-31,9.94,9.94,9.94,9.94,9.94,3,0.0000,1.0
