,0,1,2,3,4,5,6,7,8
0,2022-03-01,119.58,120.04,117.49,118.2,117.279372746447,183841,0.0000,1.0
1,2022-03-02,118.36,119.59,117.715,119.06,118.132674443249,165869,0.0000,1.0
2,2022-03-03,119.97,120.08,117.12,117.67,116.753500770511,179152,0.0000,1.0
3,2022-03-04,116.9,117.23,115.045,115.65,114.749233994303,181640,0.0000,1.0
4,2022-03-07,115.44,115.44,111.42,111.46,110.591868750584,704245,0.0000,1.0
5,2022-03-08,111.52,114.4565,110.65,111.45,110.58194663783,265144,0.0000,1.0
6,2022-03-09,114.34,115.53,113.83,114.98,114.084452439818,208989,0.0000,1.0
7,2022-03-10,113.49,114.34,112.8,114.12,113.231150743017,197405,0.0000,1.0
8,2022-03-11,114.84,114.897,111.7,111.79,110.91929847145,149154,0.0000,1.0
9,2022-03-14,111.83,112.76,109.94,110.23,109.371448881902,302890,0.0000,1.0
10,2022-03-15,111.08,112.77,110.615,112.57,111.693223266223,235355,0.0000,1.0
11,2022-03-16,113.81,116.09,112.9,116.04,115.13619639169,151535,0.0000,1.0
12,2022-03-17,115.56,117.39,115.2,117.32,116.406226824139,160425,0.0000,1.0
13,2022-03-18,116.85,119.02,116.5049,118.97,118.043375428467,98854,0.0000,1.0
14,2022-03-21,118.53,118.74,116.74,117.86,116.942020912828,120852,0.0000,1.0
15,2022-03-22,118.06,120.688,118.06,120.07,119.134807831353,88928,0.0000,1.0
16,2022-03-23,119.34,120.24,118.67,118.67,117.745712045862,811287,0.0000,1.0
17,2022-03-24,119.22,120.32,118.55,120.26,119.47989891292,88401,0.1578,1.0
18,2022-03-25,120.45,121.02,119.51,120.56,119.777952876614,71377,0.0000,1.0
19,2022-03-28,120.63,121.23,119.32,121.19,120.403866200372,87905,0.0000,1.0
20,2022-03-29,122.35,123.7,122.03,123.25,122.45050341774,210116,0.0000,1.0
21,2022-03-30,122.95,123.2,121.81,122.2,121.40731454481,419493,0.0000,1.0
22,2022-03-31,122.32,122.32,119.96,120.05,119.271261138334,165225,0.0000,1.0
