,0,1,2,3,4,5,6,7,8
0,2022-03-01,0.7,0.7499,0.68,0.7087,3.5435,85040,0.0000,1.0
1,2022-03-02,0.682,0.719001,0.682,0.7097,3.5485,17510,0.0000,1.0
2,2022-03-03,0.7097,0.7097,0.653,0.701,3.505,26396,0.0000,1.0
3,2022-03-04,0.7,0.7,0.6511,0.655,3.275,35454,0.0000,1.0
4,2022-03-07,0.65,0.6961,0.619,0.650051,3.250255,94226,0.0000,1.0
5,2022-03-08,0.6305,0.647,0.6111,0.6398,3.199,73753,0.0000,1.0
6,2022-03-09,0.634999,0.75,0.6286,0.7428,3.714,30462,0.0000,1.0
7,2022-03-10,0.720001,0.720001,0.66,0.67,3.35,63109,0.0000,1.0
8,2022-03-11,0.641,0.68,0.62,0.645051,3.225255,85116,0.0000,1.0
9,2022-03-14,0.6356,0.69,0.59,0.68,3.4,69959,0.0000,1.0
10,2022-03-15,0.63,0.6896,0.6107,0.6377,3.1885,416172,0.0000,1.0
11,2022-03-16,0.7351,0.74,0.6211,0.73,3.65,299330,0.0000,1.0
12,2022-03-17,0.7081,0.72,0.66,0.6989,3.4945,144250,0.0000,1.0
13,2022-03-18,0.6989,0.96,0.680101,0.85,4.25,1080709,0.0000,1.0
14,2022-03-21,0.9,0.9001,0.77,0.8101,4.0505,541415,0.0000,1.0
15,2022-03-22,0.82,0.869899,0.7644,0.8025,4.0125,166313,0.0000,1.0
16,2022-03-23,0.7511,0.8,0.66,0.75,3.75,213159,0.0000,1.0
17,2022-03-24,0.73,0.7678,0.662,0.7099,3.5495,178285,0.0000,1.0
18,2022-03-25,0.6995,0.75,0.699,0.7101,3.5505,67309,0.0000,1.0
19,2022-03-28,0.7161,0.825,0.6706,0.7901,3.9505,1034801,0.0000,1.0
20,2022-03-29,0.775,0.79,0.702,0.716,3.58,319365,0.0000,1.0
21,2022-03-30,0.73,0.73,0.6875,0.71,3.55,145688,0.0000,1.0
22,2022-03-31,0.709,0.7635,0.68,0.73,3.65,412747,0.0000,1.0
