,0,1,2,3,4,5,6,7,8
0,2022-03-01,36.0698,36.0698,36.0698,36.0698,35.7556664855783,3,0.0000,1.0
1,2022-03-02,36.69,36.7019,36.663,36.663,36.3437002800336,727,0.0000,1.0
2,2022-03-03,36.8,36.8,36.2295,36.2295,35.9139756510781,193,0.0000,1.0
3,2022-03-04,35.7928,35.7928,35.7928,35.7928,35.4810788910669,42,0.0000,1.0
4,2022-03-07,35.67,35.67,34.6218,34.6218,34.3202771828619,1615,0.0000,1.0
5,2022-03-08,34.985,35.01,34.6172,34.6172,34.3157172444693,754,0.0000,1.0
6,2022-03-09,35.59,35.6106,35.5899,35.6106,35.3004656790815,1492,0.0000,1.0
7,2022-03-10,35.3,35.3371,35.3,35.3371,35.0293476029123,307,0.0000,1.0
8,2022-03-11,34.6132,34.6132,34.6132,34.6132,34.3117520806497,63,0.0000,1.0
9,2022-03-14,34.64,34.72,34.1869,34.1869,33.8891647465696,882,0.0000,1.0
10,2022-03-15,35.1507,35.1507,35.1507,35.1507,34.8445709689163,44,0.0000,1.0
11,2022-03-16,36.1471,36.1471,36.1471,36.1471,35.8322932763932,60,0.0000,1.0
12,2022-03-17,36.0,36.7259,36.0,36.7259,36.4060524810977,508,0.0000,1.0
13,2022-03-18,36.86,37.4512,36.86,37.4512,37.1250358106973,3252,0.0000,1.0
14,2022-03-21,37.2664,37.2664,37.2664,37.2664,36.9418452422291,6,0.0000,1.0
15,2022-03-22,37.88,37.885,37.7906,37.7906,37.4614799607953,772,0.0000,1.0
16,2022-03-23,37.55,37.655,37.2789,37.2789,36.9542363791655,1423,0.0000,1.0
17,2022-03-24,37.62,37.8306,37.6,37.8306,37.5011315989919,1771,0.0000,1.0
18,2022-03-25,37.8549,37.8549,37.8549,37.8549,37.5252199691963,78,0.0000,1.0
19,2022-03-28,37.85,38.3645,37.85,38.3645,38.0303818398208,866,0.0000,1.0
20,2022-03-29,39.02,39.1,39.02,39.0697,38.7294402212265,1410,0.0000,1.0
21,2022-03-30,39.0384,39.0384,38.6519,38.6519,38.3152788602632,100,0.0000,1.0
22,2022-03-31,38.2779,38.2779,38.2779,38.2779,37.9445360431252,2,0.0000,1.0
