,0,1,2,3,4,5,6,7,8
0,2022-03-01,52.05,52.28,51.75,51.75,49.0373302793311,66558,0.0000,1.0
1,2022-03-02,51.8,52.005,51.75,51.9981,49.2724251902935,29063,0.0000,1.0
2,2022-03-03,52.1,52.1,51.85,51.85,49.1320884054747,30327,0.0000,1.0
3,2022-03-04,51.8,51.8,51.5,51.52,48.8193865892007,19026,0.0000,1.0
4,2022-03-07,51.33,51.4789,50.97,51.01,48.3361201458682,42020,0.0000,1.0
5,2022-03-08,51.08,51.22,50.86,50.86,48.1939829566527,55024,0.0000,1.0
6,2022-03-09,51.11,51.33,51.07,51.2,48.5161605855411,25857,0.0000,1.0
7,2022-03-10,51.05,51.1195,50.8,50.82,48.1560797061953,27617,0.0000,1.0
8,2022-03-11,50.92,50.9401,50.44,50.44,47.7959988268495,18908,0.0000,1.0
9,2022-03-14,50.36,50.44,49.76,49.9,47.2843049456739,46414,0.0000,1.0
10,2022-03-15,49.86,50.4799,49.86,50.25,47.6159583871766,28586,0.0000,1.0
11,2022-03-16,50.32,50.96,50.32,50.96,48.2887410827964,50040,0.0000,1.0
12,2022-03-17,50.9,51.28,50.9,51.25,48.5635396486129,34147,0.0000,1.0
13,2022-03-18,51.21,51.42,51.1001,51.41,48.7151526504427,30410,0.0000,1.0
14,2022-03-21,51.28,51.34,50.78,50.83,48.1655555188097,42804,0.0000,1.0
15,2022-03-22,50.9,51.06,50.8,51.06,48.38349920894,44934,0.0000,1.0
16,2022-03-23,50.93,51.04,50.89,50.89,48.2224103944958,20073,0.0000,1.0
17,2022-03-24,50.89,50.94,50.7501,50.83,48.1655555188097,22508,0.0000,1.0
18,2022-03-25,51.01,51.01,50.555,50.62,47.966563453908,33600,0.0000,1.0
19,2022-03-28,50.54,50.84,50.54,50.75,48.0897490178947,33922,0.0000,1.0
20,2022-03-29,50.89,51.35,50.7197,51.21,48.7094671628741,40709,0.1940,1.0
21,2022-03-30,51.23,51.2341,51.0623,51.07,48.5763032221828,29190,0.0000,1.0
22,2022-03-31,51.29,51.29,51.0,51.0,48.5097212518371,37472,0.0000,1.0
