,0,1,2,3,4,5,6,7,8
0,2022-03-01,12.53,12.58,12.035,12.09,11.6351372896318,1759298,0.0000,1.0
1,2022-03-02,12.25,12.76,12.25,12.68,12.2029396883814,1675838,0.0000,1.0
2,2022-03-03,12.81,12.81,12.05,12.18,11.7217512148648,2377999,0.0000,1.0
3,2022-03-04,11.97,12.13,11.46,11.6,11.1635725855855,1894430,0.0000,1.0
4,2022-03-07,11.52,11.81,11.18,11.2,10.7786218067722,2526058,0.0000,1.0
5,2022-03-08,11.13,11.66,11.08,11.39,10.9614734267085,2465886,0.0000,1.0
6,2022-03-09,11.7,12.39,11.7,12.24,11.7794938316868,1594401,0.0000,1.0
7,2022-03-10,11.99,12.42,11.99,12.25,11.7891176011571,1889506,0.0000,1.0
8,2022-03-11,12.57,12.75,12.26,12.39,11.9238503737418,2458528,0.0000,1.0
9,2022-03-14,12.29,12.42,11.68,11.71,11.2694340497592,2706546,0.0000,1.0
10,2022-03-15,11.76,12.08,11.66,11.87,11.4234143612845,2111798,0.0000,1.0
11,2022-03-16,12.07,12.675,12.07,12.61,12.1355733020891,2551430,0.0000,1.0
12,2022-03-17,12.64,12.89,12.6,12.85,12.366543769377,1715104,0.0000,1.0
13,2022-03-18,12.69,13.02,12.66,12.83,12.3472962304364,2098542,0.0000,1.0
14,2022-03-21,12.75,12.81,12.41,12.57,12.0970782242077,1589513,0.0000,1.0
15,2022-03-22,12.67,12.92,12.615,12.67,12.1933159189111,1923281,0.0000,1.0
16,2022-03-23,12.58,12.72,12.12,12.56,12.0874544547374,1787575,0.0000,1.0
17,2022-03-24,12.63,12.68,12.42,12.55,12.0778306852671,1074751,0.0000,1.0
18,2022-03-25,12.54,12.57,12.24,12.39,11.9238503737418,972748,0.0000,1.0
19,2022-03-28,12.33,12.49,12.05,12.45,11.9815929905637,1237236,0.0000,1.0
20,2022-03-29,12.67,13.05,12.655,13.04,12.5493953893134,1325145,0.0000,1.0
21,2022-03-30,12.87,12.915,12.395,12.58,12.1067019936781,1129459,0.0000,1.0
22,2022-03-31,12.6,12.725,12.53,12.68,12.2029396883814,1042706,0.0000,1.0
