,0,1,2,3,4,5,6,7,8
0,2022-03-01,9.78,9.79,9.77,9.77,9.77,170075,0.0000,1.0
1,2022-03-02,9.77,9.77,9.77,9.77,9.77,164945,0.0000,1.0
2,2022-03-03,9.79,9.79,9.79,9.79,9.79,5138,0.0000,1.0
3,2022-03-04,9.79,9.79,9.79,9.79,9.79,5010,0.0000,1.0
4,2022-03-07,9.78,9.78,9.78,9.78,9.78,1244,0.0000,1.0
5,2022-03-08,9.78,9.78,9.78,9.78,9.78,0,0.0000,1.0
6,2022-03-09,9.79,9.79,9.78,9.79,9.79,81305,0.0000,1.0
7,2022-03-10,9.79,9.79,9.79,9.79,9.79,716698,0.0000,1.0
8,2022-03-11,9.8,9.81,9.79,9.79,9.79,1053,0.0000,1.0
9,2022-03-14,9.79,9.79,9.79,9.79,9.79,10931,0.0000,1.0
10,2022-03-15,9.78,9.8,9.75,9.77,9.77,468501,0.0000,1.0
11,2022-03-16,9.77,9.78,9.77,9.78,9.78,1785,0.0000,1.0
12,2022-03-17,9.78,9.78,9.78,9.78,9.78,274,0.0000,1.0
13,2022-03-18,9.79,9.8,9.79,9.79,9.79,6705,0.0000,1.0
14,2022-03-21,9.81,9.81,9.78,9.79,9.79,24836,0.0000,1.0
15,2022-03-22,9.79,9.79,9.79,9.79,9.79,1008,0.0000,1.0
16,2022-03-23,9.79,9.79,9.79,9.79,9.79,0,0.0000,1.0
17,2022-03-24,9.79,9.79,9.79,9.79,9.79,16,0.0000,1.0
18,2022-03-25,9.8,9.8,9.8,9.8,9.8,25001,0.0000,1.0
19,2022-03-28,9.78,9.8,9.78,9.8,9.8,201670,0.0000,1.0
20,2022-03-29,9.81,9.82,9.79,9.8,9.8,6081,0.0000,1.0
21,2022-03-30,9.83,9.83,9.79,9.79,9.79,200674,0.0000,1.0
22,2022-03-31,9.79,9.8,9.79,9.8,9.8,2834,0.0000,1.0
