,0,1,2,3,4,5,6,7,8
0,2022-03-01,9.74,9.76,9.72,9.745,9.745,17689,0.0000,1.0
1,2022-03-02,9.73,9.77,9.73,9.77,9.77,3014,0.0000,1.0
2,2022-03-03,9.75,9.76,9.75,9.76,9.76,114691,0.0000,1.0
3,2022-03-04,9.75,9.75,9.75,9.75,9.75,882,0.0000,1.0
4,2022-03-07,9.75,9.76,9.745,9.75,9.75,16813,0.0000,1.0
5,2022-03-08,9.7,9.7691,9.7,9.76,9.76,15435,0.0000,1.0
6,2022-03-09,9.765,9.77,9.765,9.77,9.77,2002,0.0000,1.0
7,2022-03-10,9.75,9.7525,9.75,9.75,9.75,1202,0.0000,1.0
8,2022-03-11,9.76,9.77,9.76,9.77,9.77,17594,0.0000,1.0
9,2022-03-14,9.76,9.78,9.73,9.78,9.78,1214731,0.0000,1.0
10,2022-03-15,9.76,9.79,9.75,9.79,9.79,176678,0.0000,1.0
11,2022-03-16,9.78,9.79,9.755,9.755,9.755,9254,0.0000,1.0
12,2022-03-17,9.745,9.745,9.729,9.74,9.74,104626,0.0000,1.0
13,2022-03-18,9.75,9.75,9.74,9.75,9.75,8611,0.0000,1.0
14,2022-03-21,9.75,9.75,9.7299,9.73,9.73,26212,0.0000,1.0
15,2022-03-22,9.73,9.74,9.72,9.73,9.73,60615,0.0000,1.0
16,2022-03-23,9.7,9.7472,9.7,9.74,9.74,1038,0.0000,1.0
17,2022-03-24,9.74,9.74,9.74,9.74,9.74,19,0.0000,1.0
18,2022-03-25,9.74,9.755,9.74,9.74,9.74,55381,0.0000,1.0
19,2022-03-28,9.74,9.745,9.74,9.74,9.74,3586,0.0000,1.0
20,2022-03-29,9.74,9.75,9.74,9.75,9.75,3190,0.0000,1.0
21,2022-03-30,9.76,9.77,9.76,9.77,9.77,12206,0.0000,1.0
22,2022-03-31,9.78,9.78,9.75,9.75,9.75,6256,0.0000,1.0
