,0,1,2,3,4,5,6,7,8
0,2022-03-01,0.3424,0.3427,0.3103,0.326,6.52,2174294,0.0000,1.0
1,2022-03-02,0.33,0.348,0.32,0.3417,6.834,3711392,0.0000,1.0
2,2022-03-03,0.3965,0.4,0.34,0.3598,7.196,21933155,0.0000,1.0
3,2022-03-04,0.325,0.339,0.3003,0.319,6.38,6300137,0.0000,1.0
4,2022-03-07,0.3092,0.36,0.2974,0.3442,6.884,7584543,0.0000,1.0
5,2022-03-08,0.385,0.435,0.35,0.3669,7.338,20412474,0.0000,1.0
6,2022-03-09,0.362,0.38,0.355,0.3738,7.476,4994337,0.0000,1.0
7,2022-03-10,0.3695,0.37,0.3343,0.3468,6.936,3266229,0.0000,1.0
8,2022-03-11,0.3721,0.4796,0.3678,0.4299,8.598,43540926,0.0000,1.0
9,2022-03-14,0.484,0.53,0.445,0.4802,9.604,49881075,0.0000,1.0
10,2022-03-15,0.444,0.46,0.4032,0.4215,8.43,11870760,0.0000,1.0
11,2022-03-16,0.425,0.4349,0.4032,0.42,8.4,6228056,0.0000,1.0
12,2022-03-17,0.42,0.4368,0.4033,0.426,8.52,7061666,0.0000,1.0
13,2022-03-18,0.426,0.494,0.425,0.445,8.9,10869042,0.0000,1.0
14,2022-03-21,0.4939,0.5059,0.463,0.4784,9.568,9124228,0.0000,1.0
15,2022-03-22,0.515,0.5515,0.5,0.5392,10.784,15028417,0.0000,1.0
16,2022-03-23,0.57,0.726899,0.55,0.6605,13.21,47616756,0.0000,1.0
17,2022-03-24,0.65,0.68,0.5788,0.615,12.3,17330163,0.0000,1.0
18,2022-03-25,0.5832,0.59,0.5015,0.5347,10.694,14437725,0.0000,1.0
19,2022-03-28,0.5253,0.5577,0.505,0.5312,10.624,8212022,0.0000,1.0
20,2022-03-29,0.5253,0.5289,0.4682,0.4916,9.832,7914731,0.0000,1.0
21,2022-03-30,0.4853,0.5086,0.476,0.507,10.14,3394309,0.0000,1.0
22,2022-03-31,0.49,0.5,0.4588,0.46,9.2,5468379,0.0000,1.0
