,0,1,2,3,4,5,6,7,8
0,2022-03-01,76.78,77.07,75.0901,75.58,74.861026237188,712506,0.0000,1.0
1,2022-03-02,75.01,75.55,74.2,75.25,74.5341654452024,582205,0.0000,1.0
2,2022-03-03,75.25,75.35,73.4,73.66,72.9592907201808,653347,0.0000,1.0
3,2022-03-04,72.1,72.5,70.79,71.78,71.0971746931113,671709,0.0000,1.0
4,2022-03-07,70.05,70.54,67.83,68.12,67.4719913638164,1339583,0.0000,1.0
5,2022-03-08,67.28,69.12,66.56,67.86,67.2144646792217,1407948,0.0000,1.0
6,2022-03-09,69.63,70.15,69.05,70.01,69.3440122633704,731471,0.0000,1.0
7,2022-03-10,70.0,70.7499,69.62,70.5,69.8293510151066,666231,0.0000,1.0
8,2022-03-11,71.28,71.38,68.82,68.89,68.2346665451162,596477,0.0000,1.0
9,2022-03-14,68.12,68.17,66.031,66.06,65.4315876320275,764969,0.0000,1.0
10,2022-03-15,66.05,67.37,65.61,67.2,66.5607430952505,977940,0.0000,1.0
11,2022-03-16,70.56,72.42,70.52,72.31,71.6221329347852,908992,0.0000,1.0
12,2022-03-17,72.45,73.2789,72.0101,73.07,72.3749032436005,446353,0.0000,1.0
13,2022-03-18,72.93,74.46,72.29,74.41,73.7021561565117,1034132,0.0000,1.0
14,2022-03-21,74.79,75.04,73.7679,74.33,73.6229171766364,506845,0.0000,1.0
15,2022-03-22,74.98,75.89,74.55,75.73,75.0095993244542,494682,0.0000,1.0
16,2022-03-23,75.0,76.07,74.68,75.07,74.355877740483,395627,0.0000,1.0
17,2022-03-24,75.77,76.58,75.0,76.5,75.7722745057539,554242,0.0000,1.0
18,2022-03-25,75.84,75.94,74.5201,75.5,74.7817872573127,515572,0.0000,1.0
19,2022-03-28,75.18,75.18,73.86,74.68,73.9695877135909,521059,0.0000,1.0
20,2022-03-29,75.13,76.618,75.13,76.47,75.7425598883007,604685,0.0000,1.0
21,2022-03-30,77.0,78.63,76.96,77.55,76.8122861166172,1079642,0.0000,1.0
22,2022-03-31,77.77,77.98,76.8901,76.98,76.2477083850057,636224,0.0000,1.0
