,0,1,2,3,4,5,6,7,8
0,2022-03-01,9.77,9.77,9.75,9.75,9.75,53270,0.0000,1.0
1,2022-03-02,9.755,9.76,9.75,9.76,9.76,54077,0.0000,1.0
2,2022-03-03,9.76,9.76,9.76,9.76,9.76,5355,0.0000,1.0
3,2022-03-04,9.76,9.76,9.76,9.76,9.76,8588,0.0000,1.0
4,2022-03-07,9.76,9.78,9.75,9.7601,9.7601,724322,0.0000,1.0
5,2022-03-08,9.76,9.765,9.76,9.765,9.765,168015,0.0000,1.0
6,2022-03-09,9.76,9.77,9.76,9.77,9.77,1851,0.0000,1.0
7,2022-03-10,9.76,9.76,9.76,9.76,9.76,4291,0.0000,1.0
8,2022-03-11,9.78,9.7802,9.77,9.78,9.78,105079,0.0000,1.0
9,2022-03-14,9.7799,9.7799,9.77,9.77,9.77,93020,0.0000,1.0
10,2022-03-15,9.77,9.77,9.77,9.77,9.77,430571,0.0000,1.0
11,2022-03-16,9.77,9.78,9.77,9.78,9.78,3398,0.0000,1.0
12,2022-03-17,9.79,9.79,9.75,9.76,9.76,44227,0.0000,1.0
13,2022-03-18,9.78,9.78,9.78,9.78,9.78,7487,0.0000,1.0
14,2022-03-21,9.78,9.78,9.78,9.78,9.78,4353,0.0000,1.0
15,2022-03-22,9.78,9.79,9.76,9.76,9.76,12440,0.0000,1.0
16,2022-03-23,9.76,9.8,9.75,9.8,9.8,66216,0.0000,1.0
17,2022-03-24,9.78,9.78,9.78,9.78,9.78,276297,0.0000,1.0
18,2022-03-25,9.785,9.79,9.785,9.79,9.79,6650,0.0000,1.0
19,2022-03-28,9.79,9.79,9.79,9.79,9.79,107,0.0000,1.0
20,2022-03-29,9.78,9.78,9.7701,9.78,9.78,16324,0.0000,1.0
21,2022-03-30,9.78,9.78,9.78,9.78,9.78,335101,0.0000,1.0
22,2022-03-31,9.79,9.82,9.79,9.8,9.8,13534,0.0000,1.0
