,0,1,2,3,4,5,6,7,8
0,2022-03-01,1.46,1.55,1.4,1.45,1.45,209225,0.0000,1.0
1,2022-03-02,1.52,1.52,1.44,1.48,1.48,158742,0.0000,1.0
2,2022-03-03,1.5,1.5099,1.33,1.35,1.35,257379,0.0000,1.0
3,2022-03-04,1.33,1.3617,1.3,1.31,1.31,189471,0.0000,1.0
4,2022-03-07,1.3,1.32,1.26,1.26,1.26,200703,0.0000,1.0
5,2022-03-08,1.28,1.31,1.22,1.25,1.25,255719,0.0000,1.0
6,2022-03-09,1.26,1.47,1.25,1.3,1.3,487034,0.0000,1.0
7,2022-03-10,1.3,1.41,1.28,1.4,1.4,382426,0.0000,1.0
8,2022-03-11,1.5,1.5,1.26,1.29,1.29,289780,0.0000,1.0
9,2022-03-14,1.26,1.27,1.14,1.15,1.15,342669,0.0000,1.0
10,2022-03-15,1.18,1.18,1.15,1.15,1.15,255504,0.0000,1.0
11,2022-03-16,1.2,1.35,1.16,1.2,1.2,846147,0.0000,1.0
12,2022-03-17,1.2,1.37,1.17,1.34,1.34,671599,0.0000,1.0
13,2022-03-18,1.38,1.6,1.35,1.6,1.6,1215486,0.0000,1.0
14,2022-03-21,1.58,1.6,1.38,1.41,1.41,453044,0.0000,1.0
15,2022-03-22,1.39,1.44,1.39,1.41,1.41,230546,0.0000,1.0
16,2022-03-23,1.4,1.4,1.34,1.37,1.37,283122,0.0000,1.0
17,2022-03-24,1.37,1.39,1.34,1.39,1.39,185965,0.0000,1.0
18,2022-03-25,1.4,1.43,1.33,1.4,1.4,384239,0.0000,1.0
19,2022-03-28,1.4,1.46,1.355,1.38,1.38,253448,0.0000,1.0
20,2022-03-29,1.43,1.53,1.41,1.51,1.51,359554,0.0000,1.0
21,2022-03-30,1.52,1.68,1.52,1.57,1.57,463636,0.0000,1.0
22,2022-03-31,1.57,1.6,1.46,1.49,1.49,345795,0.0000,1.0
