,0,1,2,3,4,5,6,7,8
0,2022-03-01,135.87,137.89,135.02,135.99,133.338694282689,8008347,0.0000,1.0
1,2022-03-02,135.66,136.83,135.18,136.16,133.505379906838,7954751,0.0000,1.0
2,2022-03-03,137.29,140.47,136.55,139.29,136.574356398528,9961736,0.0000,1.0
3,2022-03-04,137.81,142.94,137.59,142.82,140.035534358803,11860222,0.0000,1.0
4,2022-03-07,141.3,143.63,140.45,141.67,138.907955136617,15290027,0.0000,1.0
5,2022-03-08,141.5,142.46,138.58,138.74,136.035079379221,9435176,0.0000,1.0
6,2022-03-09,140.0,140.24,138.14,139.46,136.741042022677,7374312,0.0000,1.0
7,2022-03-10,139.49,143.0,139.01,142.63,139.849238661225,9170929,0.0000,1.0
8,2022-03-11,142.3,144.05,141.88,142.07,139.300156605204,6387420,0.0000,1.0
9,2022-03-14,142.02,144.85,141.99,144.05,141.241553874707,7548765,0.0000,1.0
10,2022-03-15,144.53,146.15,143.85,145.78,142.937825226343,7624161,0.0000,1.0
11,2022-03-16,145.39,146.94,143.7,145.35,142.516208647613,8205319,0.0000,1.0
12,2022-03-17,144.45,145.3,142.65,145.01,142.731919455335,6341006,0.5600,1.0
13,2022-03-18,145.18,145.57,144.108,145.44,143.15516423408,10084781,0.0000,1.0
14,2022-03-21,145.43,147.29,143.62,144.23,141.964173112496,7081399,0.0000,1.0
15,2022-03-22,144.61,144.97,142.98,143.8,141.540928333751,6693272,0.0000,1.0
16,2022-03-23,143.14,143.73,141.52,141.95,139.719991494965,6541845,0.0000,1.0
17,2022-03-24,142.39,143.91,141.875,142.83,140.586166856117,4480295,0.0000,1.0
18,2022-03-25,143.45,143.93,142.265,143.45,141.196426769656,4592862,0.0000,1.0
19,2022-03-28,143.5,146.06,143.3,146.0,143.706366736632,6701881,0.0000,1.0
20,2022-03-29,146.6,148.1,146.25,147.23,144.917043661879,6644813,0.0000,1.0
21,2022-03-30,147.13,150.18,147.04,149.87,147.515569745336,8330524,0.0000,1.0
22,2022-03-31,148.79,150.54,148.18,148.92,146.580494071364,9054626,0.0000,1.0
