,0,1,2,3,4,5,6,7,8
0,2022-03-01,5.24,5.29,5.0702,5.13,5.13,174225,0.0000,1.0
1,2022-03-02,5.19,5.19,4.95,5.0,5.0,362385,0.0000,1.0
2,2022-03-03,5.03,5.11,4.67,4.69,4.69,348300,0.0000,1.0
3,2022-03-04,4.65,4.68,4.03,4.05,4.05,1895910,0.0000,1.0
4,2022-03-07,4.06,4.68,4.03,4.62,4.62,734259,0.0000,1.0
5,2022-03-08,4.67,4.87,4.55,4.58,4.58,398085,0.0000,1.0
6,2022-03-09,4.68,5.11,4.62,5.1,5.1,216149,0.0000,1.0
7,2022-03-10,5.01,5.01,4.805,4.86,4.86,93307,0.0000,1.0
8,2022-03-11,4.89,5.17,4.78,5.08,5.08,203911,0.0000,1.0
9,2022-03-14,5.13,5.18,4.85,4.94,4.94,276181,0.0000,1.0
10,2022-03-15,4.99,5.1,4.85,4.98,4.98,122559,0.0000,1.0
11,2022-03-16,5.02,5.38,4.89,5.37,5.37,193373,0.0000,1.0
12,2022-03-17,5.33,5.92,5.24,5.87,5.87,222861,0.0000,1.0
13,2022-03-18,5.87,6.0,5.72,5.76,5.76,607179,0.0000,1.0
14,2022-03-21,5.73,5.79,5.53,5.59,5.59,163637,0.0000,1.0
15,2022-03-22,5.67,5.77,5.55,5.61,5.61,225861,0.0000,1.0
16,2022-03-23,5.55,5.64,5.3316,5.47,5.47,425179,0.0000,1.0
17,2022-03-24,5.46,5.52,5.35,5.45,5.45,180983,0.0000,1.0
18,2022-03-25,5.47,5.5037,5.22,5.24,5.24,191536,0.0000,1.0
19,2022-03-28,5.3,5.52,5.27,5.39,5.39,288515,0.0000,1.0
20,2022-03-29,4.31,4.59,3.81,3.95,3.95,4834670,0.0000,1.0
21,2022-03-30,4.13,4.14,3.72,3.77,3.77,2191942,0.0000,1.0
22,2022-03-31,3.75,3.81,3.375,3.41,3.41,2435167,0.0000,1.0
