,0,1,2,3,4,5,6,7,8
0,2022-03-01,30.5097,30.55,29.88,29.88,29.1668030567085,2905,0.0000,1.0
1,2022-03-02,29.9,31.0127,29.9,31.0127,30.2724669731186,1814,0.0000,1.0
2,2022-03-03,31.44,33.3935,31.32,33.23,32.4368428907102,16710,0.0000,1.0
3,2022-03-04,32.5,33.2099,30.0,32.21,31.4411889711037,23769,0.0000,1.0
4,2022-03-07,31.4878,32.59,31.17,31.17,30.4260124256226,22157,0.0000,1.0
5,2022-03-08,31.36,32.345,30.645,31.15,30.4064897997479,12559,0.0000,1.0
6,2022-03-09,31.39,32.65,31.2405,31.5,30.7481357525541,42393,0.0000,1.0
7,2022-03-10,31.5,32.75,31.1309,32.03,31.265485338232,4522,0.0000,1.0
8,2022-03-11,31.3,32.65,31.3,31.69,31.0995430182976,5558,0.1700,1.0
9,2022-03-14,31.68,33.39,31.68,31.73,31.1387977270616,23440,0.0000,1.0
10,2022-03-15,32.07,34.41,32.02,33.64,33.0132100705437,35501,0.0000,1.0
11,2022-03-16,33.98,34.97,32.433,34.1,33.46463922133,12320,0.0000,1.0
12,2022-03-17,34.2,36.25,33.25,35.8,35.132964343801,19962,0.0000,1.0
13,2022-03-18,35.83,36.25,33.95,34.4,33.7590495370602,24736,0.0000,1.0
14,2022-03-21,34.11,35.18,33.48,34.28,33.6412854107681,50463,0.0000,1.0
15,2022-03-22,34.75,35.46,34.43,34.43,33.7884905686332,22321,0.0000,1.0
16,2022-03-23,34.39,35.5,33.06,33.68,33.0524647793077,36995,0.0000,1.0
17,2022-03-24,33.7,34.475,32.4,32.5,31.894450870769,25308,0.0000,1.0
18,2022-03-25,33.523,33.93,32.1151,32.89,32.2771842812183,15247,0.0000,1.0
19,2022-03-28,32.15,32.93,31.5,32.29,31.6883636497579,29104,0.0000,1.0
20,2022-03-29,32.805,33.49,32.69,33.23,32.6108493057125,6923,0.0000,1.0
21,2022-03-30,33.05,35.0,32.58,34.7,34.0534598527903,23229,0.0000,1.0
22,2022-03-31,35.0,35.0,32.9142,34.55,33.9062546949252,32836,0.0000,1.0
