,0,1,2,3,4,5,6,7,8
0,2022-03-01,10.9,10.9,10.85,10.85,10.85,677,0.0000,1.0
1,2022-03-02,10.85,10.85,10.85,10.85,10.85,239,0.0000,1.0
2,2022-03-03,11.0258,11.11,10.96,11.11,11.11,1125,0.0000,1.0
3,2022-03-04,11.06,11.2,11.06,11.2,11.2,1392,0.0000,1.0
4,2022-03-07,10.93,10.93,10.65,10.77,10.77,2376,0.0000,1.0
5,2022-03-08,10.8,11.03,10.26,11.02,11.02,2453,0.0000,1.0
6,2022-03-09,10.4,11.45,10.3,11.45,11.45,4600,0.0000,1.0
7,2022-03-10,11.41,11.41,10.79,11.3,11.3,1452,0.0000,1.0
8,2022-03-11,11.49,11.6,10.92,10.92,10.92,1455,0.0000,1.0
9,2022-03-14,11.16,11.21,10.79,10.79,10.79,1245,0.0000,1.0
10,2022-03-15,10.7,11.1,10.7,10.7,10.7,1094,0.0000,1.0
11,2022-03-16,10.77,10.77,10.77,10.77,10.77,434,0.0000,1.0
12,2022-03-17,11.595,11.595,10.82,11.025,11.025,3603,0.0000,1.0
13,2022-03-18,11.45,11.45,11.025,11.33,11.33,2597,0.0000,1.0
14,2022-03-21,10.9,11.02,10.9,11.02,11.02,1116,0.0000,1.0
15,2022-03-22,11.03,11.45,11.03,11.26,11.26,5366,0.0000,1.0
16,2022-03-23,11.0,11.025,11.0,11.0,11.0,3140,0.0000,1.0
17,2022-03-24,10.97,10.97,10.61,10.65,10.65,2473,0.0000,1.0
18,2022-03-25,10.92,10.92,10.69,10.8253,10.8253,1078,0.0000,1.0
19,2022-03-28,10.89,10.89,10.89,10.89,10.89,423,0.0000,1.0
20,2022-03-29,10.75,10.75,10.73,10.73,10.73,680,0.0000,1.0
21,2022-03-30,10.85,10.9965,10.66,10.9866,10.9866,1202,0.0000,1.0
22,2022-03-31,10.93,10.93,10.9,10.9,10.9,471,0.0000,1.0
