,0,1,2,3,4,5,6,7,8
0,2022-03-01,94.33,95.64,94.33,94.8153,94.6397222607481,3747,0.0000,1.0
1,2022-03-02,94.97,96.3233,94.97,95.6667,95.4895456493025,7346,0.0000,1.0
2,2022-03-03,95.28,95.76,94.67,95.5162,95.3393243432449,22115,0.0000,1.0
3,2022-03-04,94.6,95.465,94.005,95.315,95.1384969227879,9151,0.0000,1.0
4,2022-03-07,95.08,95.08,93.52,93.52,93.3468208804398,7597,0.0000,1.0
5,2022-03-08,93.39,94.64,93.0,93.4154,93.2424145773593,9254,0.0000,1.0
6,2022-03-09,96.18,97.56,96.18,97.02,96.8403396259653,4007,0.0000,1.0
7,2022-03-10,95.2387,96.11,94.7918,96.0724,95.8944943793196,3511,0.0000,1.0
8,2022-03-11,96.1901,96.1901,94.1,94.1,93.925746843984,3853,0.0000,1.0
9,2022-03-14,93.9617,94.38,91.18,91.44,91.2706725973847,3749,0.0000,1.0
10,2022-03-15,92.21,94.1315,92.21,94.1315,93.9571885126938,3135,0.0000,1.0
11,2022-03-16,95.4,96.89,94.73,96.89,96.7105803582743,4527,0.0000,1.0
12,2022-03-17,97.67,99.43,97.67,99.43,99.2458768193128,3156,0.0000,1.0
13,2022-03-18,99.33,100.17,99.21,100.17,99.9845064969382,3870,0.0000,1.0
14,2022-03-21,100.2,100.2,97.93,98.52,98.3539864743212,15445,0.0165,1.0
15,2022-03-22,99.37,100.58,99.37,100.26,100.09105444494,5970,0.0000,1.0
16,2022-03-23,99.74,99.75,98.07,98.2848,98.11918280381,3162,0.0000,1.0
17,2022-03-24,97.84,99.32,97.84,99.32,99.1526384148354,4728,0.0000,1.0
18,2022-03-25,99.88,99.88,98.25,99.0066,98.8397665171389,2885,0.0000,1.0
19,2022-03-28,98.9842,99.8939,98.32,99.8939,99.7255713506617,3728,0.0000,1.0
20,2022-03-29,101.09,103.19,100.21,103.19,103.016117177073,4019,0.0000,1.0
21,2022-03-30,102.56,103.3717,101.8558,101.8558,101.68416540328,12647,0.0000,1.0
22,2022-03-31,101.5493,102.5107,101.3222,101.3222,101.151464558957,3825,0.0000,1.0
